id,predicted
727900,103
495757,90
102103,958
171163,98
123974,174
250937,171
832240,129
174032,118
718511,425
445148,289
549674,73
816561,65
336899,133
851079,100
898340,98
192493,426
528251,151
350811,132
313428,112
578347,128
967769,147
162887,571
615969,108
874843,268
460240,158
188995,166
249755,153
752615,97
964596,161
338598,172
501366,180
236084,181
962556,223
327882,136
873476,102
517902,148
484170,1126
245962,76
703984,297
563790,91
370192,106
244937,236
354025,180
492075,144
908547,176
593339,129
132865,101
352805,125
866073,85
981579,113
698412,193
509919,96
728404,78
918583,116
142598,111
748669,87
849805,104
854612,161
653854,181
171115,110
215338,98
282460,95
623146,43
525303,124
710333,145
723025,137
915198,1059
219351,128
974806,143
127439,131
545917,354
604503,142
872111,337
902296,221
122117,126
311771,50
153747,103
700394,104
679132,78
945515,270
576627,104
971541,118
634739,56
730245,159
222424,331
331421,182
779494,108
869093,85
410756,124
870991,59
245791,174
221660,446
893587,187
796133,75
446996,103
265128,110
451141,55
937273,109
980099,82
178198,87
399001,147
615721,230
639839,57
770421,193
556434,197
556802,229
960891,176
462890,99
914213,66
978734,112
253275,52
377673,120
518316,111
374419,442
431290,136
665390,93
478340,177
154693,758
674452,108
996690,76
690816,149
988625,59
211247,255
239840,130
213741,1117
145685,202
967654,91
424169,60
523226,100
844826,160
145789,125
126114,121
887225,151
873560,267
216178,162
979156,284
599039,132
636960,144
929735,139
206893,107
582435,340
684099,183
206043,198
953405,81
759612,207
798857,102
699625,104
329028,87
450007,187
328665,139
824155,141
421705,72
855282,145
127237,92
203462,53
555303,47
336351,106
771018,116
303265,101
854673,116
555549,161
616867,173
258951,96
375956,173
677509,39
855617,150
621967,244
152043,148
386199,129
801399,63
155972,120
838656,111
665177,174
249000,181
103185,46
189391,206
345597,67
297864,118
563254,91
782950,181
437622,131
414748,100
788637,184
957811,198
530766,37
124289,110
739807,58
581098,134
302304,664
861825,373
792029,123
937168,638
192926,79
713028,127
980723,231
308175,201
730075,154
565893,216
852583,229
980750,165
725135,182
619255,289
987744,106
365846,54
758039,84
837730,710
713272,101
209033,193
452753,155
265521,86
771218,74
712978,374
439942,103
546916,160
599832,142
985162,143
496361,55
200340,155
479649,179
894512,182
618810,64
315196,96
149028,216
706627,126
385363,106
454455,133
242900,220
716914,40
416956,101
176979,91
905782,116
997190,148
164227,40
688196,104
203975,63
868223,61
411395,182
409577,35
314117,233
552483,115
429508,157
687195,552
755758,185
490045,120
862459,108
452312,36
988234,279
470937,137
695063,124
743830,55
505306,153
740612,140
816788,223
448856,61
888770,65
641615,512
502244,56
625363,120
376018,409
126964,159
948049,133
828013,60
919964,79
409721,163
709786,181
743158,188
665142,165
243061,44
372431,84
485096,170
858733,218
854050,353
476292,166
712910,172
437480,135
259388,135
990758,173
676577,427
836994,100
837761,113
931558,129
996321,140
708080,135
205859,112
881221,100
787157,114
623678,131
409394,181
281077,178
265347,192
503917,178
738780,142
500583,158
376418,123
598151,193
192161,80
211226,94
902184,165
686521,118
670534,169
130599,179
620063,160
858661,163
114136,144
677824,163
226701,112
496538,178
999729,61
274144,55
893395,56
220494,106
200455,114
593729,151
320434,137
794028,118
440272,119
495660,211
626411,162
283380,27
512166,63
193514,68
571901,135
285076,150
442794,103
991236,69
442635,85
473629,66
700083,112
804501,268
524312,349
770876,36
854114,201
515111,110
651819,57
886026,178
994292,129
855464,233
667201,69
853873,179
664886,113
540285,157
200446,239
384618,45
804678,167
991238,139
244619,93
261591,93
743058,177
471231,118
667469,92
704089,231
741750,127
709577,129
491446,37
223698,229
190546,46
581148,194
329285,41
161545,106
917221,685
515871,173
591972,33
630066,59
848432,44
766226,106
635444,44
418465,70
433735,49
327724,43
786337,100
369092,283
850615,42
127384,189
764427,91
249961,71
792199,34
222820,98
849105,176
940070,115
787604,158
161919,164
842154,182
367494,184
955159,325
809056,128
709762,38
724790,62
339531,164
102675,72
285718,114
416175,153
577887,209
615804,240
375927,54
881054,48
936752,66
769482,142
501918,134
293970,106
586488,50
459051,119
518516,146
548838,139
310639,135
236615,56
629351,52
822435,100
469656,197
466490,98
232880,482
262605,200
278775,294
947364,48
533886,48
380417,230
342468,67
699814,66
373951,68
325252,138
682799,184
815046,59
238980,138
220310,57
203421,84
453928,609
352211,787
390590,560
727941,206
827701,508
956371,143
771004,83
432377,155
415532,117
898987,47
437208,52
462074,47
991625,95
333518,82
919416,196
925827,130
532735,134
684879,521
539043,173
432585,58
583051,171
697608,151
105178,164
845378,84
936609,332
686163,562
990276,64
828973,382
465524,316
451936,235
253018,277
361296,118
574154,171
974861,137
278273,248
526846,74
197627,134
585943,57
381787,57
146166,44
183086,155
661862,213
852174,113
993039,137
312809,48
270110,42
927157,225
680979,182
220989,74
424108,205
160830,161
351779,140
736704,130
548706,279
783889,176
408458,274
571022,162
117979,355
996426,74
468726,307
402282,302
392696,178
237860,172
740419,182
657084,191
386954,181
705923,121
889581,154
504042,159
199530,244
250329,230
525883,42
888820,111
780130,145
262076,205
540871,165
734435,179
390220,147
527542,128
979592,242
772011,166
657342,120
832336,129
939534,99
462901,492
784289,1690
609734,163
756625,123
488160,96
751897,159
411750,91
823961,35
392054,54
945742,224
669579,940
226402,54
980378,47
534283,256
190570,422
685155,152
420327,162
317452,37
510507,226
475380,34
539233,35
392309,156
804181,45
662496,61
231266,164
990100,69
887326,55
486258,65
156187,255
795796,70
576615,69
616805,219
494906,109
343126,142
855670,157
814240,183
705782,95
786934,173
182692,249
936647,247
967234,166
802446,155
186364,158
156388,114
431122,170
577206,233
515400,166
497134,108
756979,185
720658,209
591395,184
903143,102
436705,155
655833,99
889530,248
974350,213
555402,110
709146,143
320189,59
534194,82
209559,206
599881,188
470716,45
743115,149
441503,148
814999,111
772905,152
327472,223
437686,213
390824,389
969282,111
203872,120
512270,147
386596,258
958078,104
842268,197
895347,56
480592,147
293053,161
343886,144
437333,93
577621,422
207707,235
896901,54
658519,47
359892,306
226896,103
750930,189
107814,143
418146,307
240390,48
410478,264
238076,50
508876,172
534250,125
202281,235
961707,70
760717,74
118695,123
414226,74
835701,144
331115,58
812735,211
802092,167
164414,148
117468,54
336459,112
863561,135
888427,120
742947,563
484645,149
777245,310
921833,59
976224,268
759144,62
700425,169
216119,91
356759,194
269959,40
645134,160
472022,212
655923,128
654608,179
235308,180
819502,654
460254,102
456521,134
343655,161
793477,107
309094,346
751734,155
547393,132
265187,143
233044,206
445657,54
648859,191
681398,146
158621,150
783778,86
609640,121
492080,178
726456,288
515674,138
242189,165
722199,110
328857,177
590126,134
626069,139
806108,356
427970,260
585377,35
588267,90
443352,95
886860,152
839797,160
793342,127
912414,196
664316,477
746314,153
856635,262
955951,115
834781,106
938462,113
330811,176
753554,176
801782,117
280911,330
927327,78
265330,94
414630,150
886698,158
455449,49
604176,94
278433,179
461633,228
580075,110
450184,91
626950,138
600390,81
783457,82
427112,215
489509,173
542239,217
165733,200
472480,31
819329,325
328893,373
106170,146
249487,204
329827,139
790182,120
577801,258
462717,127
292142,163
232015,95
913360,293
834139,110
131632,245
885205,118
940788,140
513797,52
886709,263
804621,214
257568,138
888608,137
885235,103
230113,267
122686,245
563679,142
820063,63
357500,288
483519,122
473854,90
833368,127
479293,122
129994,194
403463,164
924886,229
383462,246
378597,169
531861,158
355539,205
945537,147
565237,257
468647,114
327787,140
299149,179
244535,187
567333,157
601535,158
550134,152
887943,203
853642,211
682514,448
403486,251
775358,69
641986,144
137839,299
741513,179
813684,34
708632,277
869443,228
246917,79
211350,41
895527,120
593241,110
299571,120
792223,115
978247,70
839170,323
721363,174
758807,126
111788,220
929307,328
577072,141
763402,247
490375,77
146595,139
160128,236
798814,262
372527,212
656148,166
479051,146
986257,110
127353,146
716528,70
228351,134
804652,248
890127,162
656224,385
848179,165
410996,33
618643,49
299529,150
464316,165
551486,218
230858,204
394078,115
307494,61
318698,204
148144,80
488497,255
889356,200
442307,33
833902,40
713929,120
307053,127
739564,579
914280,60
356437,497
518820,195
386295,386
185133,82
690652,146
814204,77
433922,66
986387,176
880693,184
352242,108
226125,34
146266,187
680084,158
343047,127
509819,234
346281,82
395999,54
766252,150
555282,35
260836,140
291185,382
590994,63
448158,400
199691,256
648538,43
331439,751
247621,126
357003,279
271267,89
643117,122
817868,215
398738,100
287582,48
331660,75
271949,294
471050,224
756703,270
970738,284
122354,230
316418,251
897013,275
266685,226
527847,123
218993,256
318879,212
703958,208
195620,184
946708,119
312295,199
317306,103
681316,108
230758,98
769370,620
771733,203
470714,262
577891,105
905267,178
311708,149
757179,120
467430,98
872028,227
455526,250
684778,115
488059,53
353740,62
431249,196
196055,182
397693,330
471400,204
117935,238
992803,138
657132,78
776193,112
850213,174
963040,110
685943,152
844027,37
283003,86
462034,291
338912,292
580161,658
295237,224
633386,312
463035,161
757152,41
308407,59
691786,127
781866,124
102301,161
275860,180
277483,433
162367,48
468257,150
565212,67
991674,86
484444,222
711102,120
479853,128
631345,165
869661,87
598791,104
451429,178
667842,112
336283,326
183425,163
460227,208
664633,226
784938,127
890806,59
180577,175
477117,109
502762,105
921056,111
678857,153
660106,206
136147,115
703739,82
335811,81
331640,430
222329,143
343772,125
986961,234
526461,124
314201,98
119623,89
781060,57
527688,1568
502460,149
367049,114
239976,210
856419,128
235041,436
396631,173
839057,188
452494,301
896126,268
285991,124
704119,274
352856,94
187987,174
957138,89
897653,309
717288,118
313847,121
713953,249
458337,167
437252,85
873089,226
924110,199
906437,138
969191,167
142736,155
832728,69
202608,283
920226,152
701826,209
834577,139
819983,278
451610,110
686756,276
240032,67
976997,104
883047,387
804266,104
900425,228
341075,203
749041,184
211613,230
832750,168
921365,165
272253,209
161456,252
139911,158
513644,103
153207,79
339020,137
855565,75
125225,90
838769,338
181794,173
770233,110
480907,124
151586,97
102627,85
657641,211
475084,378
361627,202
331955,164
158383,189
338178,222
767349,109
186399,275
430048,165
931869,296
703491,130
329230,90
184048,1981
611858,94
836603,114
782401,74
377198,206
105079,250
751372,101
364831,169
467427,122
366976,111
318531,178
673178,97
529538,83
553957,95
203370,552
694555,209
355045,160
728029,269
317968,55
677667,197
772204,173
694857,486
596208,169
578089,176
153419,177
690265,255
782202,157
126625,114
850842,42
530400,225
951265,170
942700,257
875856,414
392985,146
138979,58
892094,124
595688,100
635839,56
932952,113
257141,155
887453,159
653804,159
767032,193
266741,245
577195,263
524480,245
285244,178
846323,79
315585,166
590364,166
816890,171
831375,544
227781,362
230014,408
828418,119
551562,182
550106,46
732261,126
275866,537
810869,126
714085,110
573107,157
407048,188
424238,94
129266,148
975839,96
552699,70
328690,158
579059,277
341749,131
644859,131
411195,163
573952,77
775302,173
385970,129
929352,175
542943,119
153467,193
218807,81
354951,274
939300,138
555671,76
883728,49
795725,214
262865,186
298818,92
690243,105
272926,114
529646,160
571506,54
918676,438
444029,131
321314,48
813105,522
223492,170
418386,59
180737,31
503080,113
916620,100
183688,328
480384,95
343079,156
876211,69
148163,157
591152,30
893483,320
853184,162
193772,185
777393,66
133871,113
957291,189
962967,159
380966,143
419140,90
536617,153
869689,153
797940,178
461415,111
711025,258
408153,158
787993,102
664344,613
153251,159
476506,97
918484,131
828997,99
569873,144
191781,109
248327,1525
252506,150
637986,128
677754,119
438688,219
450263,45
736428,60
235994,97
703645,149
715477,72
451382,180
866986,119
265402,314
530977,185
942068,438
954146,91
369657,245
207930,149
412208,41
665560,109
556635,1978
439475,81
629544,627
113881,145
968905,157
144243,36
100602,185
479330,144
617028,51
989855,150
784336,121
411391,194
147144,307
718401,184
124379,386
447670,76
536257,619
951200,104
568737,110
548053,146
105017,2866
361192,35
759368,141
496039,165
714317,78
650329,185
257318,93
541109,230
352663,127
256562,73
865273,181
375844,130
722600,153
951190,86
720149,1505
709490,90
285838,182
756279,171
674252,179
162444,273
602517,140
615019,161
951372,276
244531,184
449538,156
794240,142
534636,221
970763,212
805890,179
310324,82
180757,87
471532,219
553396,226
331824,33
482291,142
146396,288
163537,104
122125,161
421122,496
680880,115
287538,44
730441,119
978599,123
618041,113
552485,100
840122,755
771786,112
426759,122
992990,112
795015,215
584607,128
154310,28
366537,107
886098,251
881690,36
116553,302
506968,85
126583,106
101648,219
504901,110
606251,109
828283,192
543335,398
516313,158
493198,204
786942,70
490222,148
112263,212
629016,167
320092,254
539423,247
586882,132
307304,301
449203,175
558760,168
843949,130
682609,261
913994,50
386243,56
241620,112
562322,100
186993,165
116072,57
243675,151
364337,162
665781,146
259068,70
354882,210
469548,644
764862,350
672958,91
267771,151
710097,166
753291,290
807495,439
350804,164
641456,47
787288,403
409127,94
705573,156
377683,52
901706,134
105447,344
595507,302
782827,107
148781,109
618139,175
661738,167
393553,138
197794,221
793559,78
526752,103
475849,345
154841,289
352441,261
156555,142
340318,162
407011,189
784555,141
880124,198
214751,448
542839,107
225205,335
571932,190
500015,218
319857,168
212193,131
597823,154
289961,274
156607,253
160590,414
991961,119
722058,112
808689,134
764538,545
604789,42
856440,140
240962,33
220481,424
605852,106
663002,168
734695,245
785638,281
122088,421
830054,184
806590,377
107299,279
764079,517
544224,1014
525882,99
385564,46
729305,155
425746,101
775987,95
821037,141
420786,109
583619,223
821891,137
174615,312
823555,181
565629,163
383267,473
620922,137
718616,463
872746,164
177313,127
387601,129
746037,250
988997,267
257643,321
379974,179
230737,705
693085,87
933439,32
392128,128
192723,71
541093,119
200837,267
442723,178
891249,149
923461,102
705439,39
329918,140
874947,170
340262,285
702155,458
260659,89
826052,142
830395,133
160299,373
569082,77
821418,334
372092,383
782003,114
510214,40
432167,107
295131,143
800542,161
621511,74
493473,159
466386,131
854966,135
275111,72
400838,116
994914,219
832672,303
976464,34
723852,35
783183,44
828554,149
782037,73
913423,47
285920,58
700773,113
409328,116
530124,116
916773,158
553500,125
984386,110
169509,95
605334,160
734099,124
870432,250
192004,264
751147,170
447219,55
174221,145
236939,383
425899,118
697064,184
894818,300
223853,335
516777,34
576260,127
287579,178
974933,270
141431,95
118432,257
136560,47
691709,898
944220,184
892750,477
880452,117
225715,30
521547,64
999381,63
789889,115
103210,131
147930,923
359268,906
173686,906
399674,840
650215,840
500779,192
984876,106
100601,785
790080,122
308754,53
306996,248
692712,101
840245,70
933742,86
394488,327
686300,390
750353,131
773842,65
345735,67
101080,350
533482,102
473785,287
402216,149
519916,222
200972,200
596316,255
267029,170
689588,325
884943,584
857445,118
902029,159
726572,122
360935,498
166951,81
126113,291
958968,113
322535,106
730314,143
312923,191
825835,120
834458,91
128572,45
114254,48
363219,150
822367,86
783842,304
861959,120
280076,119
622404,59
681635,175
892577,50
982496,122
250885,243
475418,183
146173,203
557460,351
562433,358
822464,420
990410,131
214243,178
239441,175
484288,35
439611,47
307558,105
499664,312
594306,97
107698,85
158107,119
729129,253
568798,201
898743,161
120612,267
188261,65
764684,205
302034,75
185573,178
675919,47
988523,160
606261,179
446867,535
106402,130
188054,311
927130,224
228021,112
646968,706
614428,743
712960,376
536862,135
329072,154
644078,46
367176,47
229771,46
181194,112
608069,114
415884,57
543403,125
103493,106
407341,170
411115,37
281113,111
948735,101
152196,149
103642,164
423232,214
112031,69
443166,182
534498,175
625997,94
887479,96
506575,206
784513,170
983892,458
177156,228
282331,38
231984,34
103293,225
417377,324
961008,83
432215,112
647142,125
623775,228
803538,33
162905,31
580618,148
622659,141
458872,62
969147,161
572767,229
824912,202
697208,74
609371,209
206462,117
905665,99
419616,100
726907,174
966075,69
896141,105
291786,28
860140,197
470347,325
241152,80
349822,109
428347,158
404458,79
534407,110
592292,34
462089,175
825561,115
607299,478
374756,115
962318,87
918089,172
144868,70
258633,144
393157,159
500610,176
239856,111
594540,45
685372,237
562196,164
707341,108
637461,355
701809,366
539159,125
955928,187
633059,353
250365,143
898730,462
470707,191
441213,93
498431,110
146331,65
791573,106
283272,176
710404,175
686001,346
313727,76
144391,210
558386,52
415309,88
633063,247
961437,478
508253,736
117852,176
212030,93
882262,236
891889,113
213848,297
849017,114
387384,475
391275,300
303609,344
221474,113
761762,95
367001,241
437176,153
319999,153
429877,320
276988,109
358181,153
240168,53
258538,374
198161,150
433706,33
343080,194
634187,467
935669,108
261958,116
834424,92
200187,214
500251,54
757651,196
575454,251
827488,110
209641,106
482244,252
699217,213
892781,181
149236,85
470362,95
531963,228
798223,346
554808,181
628198,161
115942,141
845611,83
169859,181
264747,1566
861805,103
523049,167
238650,171
521427,200
245006,245
867355,284
939107,250
916388,274
246707,279
351101,274
795762,132
625733,259
784622,126
845792,58
691640,62
142324,102
498471,31
345602,40
238780,40
680607,128
547399,192
206657,87
967202,65
256206,37
567955,112
698752,279
885681,469
717691,86
573407,197
530310,128
900366,120
710177,537
592974,233
930397,1737
324367,153
872667,92
394333,264
273183,68
724598,109
176428,98
123978,175
293827,256
282010,49
771255,252
134893,167
202761,156
853190,178
570141,176
358816,117
526823,117
247141,45
178979,96
243851,126
647844,105
136910,181
442922,93
313123,93
768559,89
574496,89
424160,86
536268,74
534183,84
178106,74
619134,117
171089,299
618165,91
595656,172
718734,181
866331,200
799768,38
991318,118
878569,107
520061,130
946904,117
642005,3458
657009,233
414729,136
647446,67
838058,104
518434,198
582963,212
675351,292
746097,81
548257,87
650609,135
913791,76
756421,484
714412,294
879525,250
172935,87
635718,115
543581,146
564336,295
679115,552
175800,206
406071,89
229427,172
502476,201
454119,209
399942,141
839557,241
691759,82
355304,111
704003,926
719429,132
653384,95
465961,2473
564419,128
563109,164
235646,200
416802,183
392789,49
928491,105
999026,223
352166,155
187172,174
492216,122
467107,272
585918,228
134977,194
839165,148
330025,150
416884,116
550435,160
368963,113
280785,261
911106,85
121652,184
394045,96
387743,105
804230,316
864900,560
396552,52
863651,91
200495,183
171102,279
577379,306
762653,62
277114,97
352363,217
550714,78
679271,194
558455,232
156514,107
164272,116
646473,122
335038,102
947655,131
393636,101
655708,133
615301,129
579225,41
380177,203
692285,151
411814,178
771933,450
288369,52
545411,858
256558,63
484696,748
692251,164
613283,201
609025,211
235013,190
461919,102
201162,81
547605,186
251621,79
517285,198
121591,99
548210,125
451670,131
631880,115
898783,99
512328,56
457335,77
376230,205
453207,118
678812,159
816450,2449
246691,73
334898,129
448660,219
996104,85
223378,265
941128,140
560040,100
281613,96
438642,115
594920,115
314335,174
530960,169
941914,186
709433,160
614177,64
524621,76
362473,213
130480,175
269519,179
309178,59
187054,109
353774,129
386814,215
851251,202
455177,454
585332,818
946846,811
213831,599
283061,653
477148,798
432815,162
833240,118
407296,1046
294055,1333
266558,92
113966,95
303996,76
106797,65
294425,172
181237,423
171602,196
728780,1282
514362,105
354461,134
116772,167
231800,60
865120,254
238387,52
252044,81
221018,198
801848,103
872322,97
137712,107
246188,101
885153,124
101532,43
668991,141
701042,1039
299048,65
626518,68
165747,115
297270,225
767961,55
278067,108
240156,100
909780,108
587042,189
749283,99
176509,100
936541,103
699416,237
870138,116
170700,96
759429,114
945530,96
699409,232
932754,122
413375,39
311950,97
303782,130
263594,93
392576,84
595528,37
484505,713
392835,107
233971,31
252091,29
246531,142
889991,82
987794,96
420597,39
220407,123
991423,249
621344,223
515818,141
533393,146
584859,536
395393,120
937613,90
663260,90
978446,109
633742,299
548578,90
848285,139
582772,123
552408,379
492168,163
791211,182
773369,247
602752,69
637597,171
273512,149
512858,47
341042,131
828507,193
526271,65
321196,115
363145,165
336096,111
754118,97
618546,436
389900,573
123977,156
374473,1238
637906,2213
397047,125
152874,83
394873,217
366176,80
235835,82
104314,118
999777,206
874905,66
841424,1863
454143,89
522318,166
904364,150
240798,174
989647,143
925247,220
234929,257
610732,261
432880,100
786118,109
680019,115
661237,204
347344,55
631011,76
973382,131
998191,38
642647,170
130100,93
456356,320
992584,180
501854,224
195043,286
578319,94
790292,131
935605,174
337726,246
979407,71
944526,202
340624,119
214335,217
507036,149
712228,79
520328,146
693573,138
795992,199
316532,219
291753,220
811451,82
326573,265
289946,212
938200,455
144256,163
171730,128
236418,45
650667,258
521424,195
131252,264
471073,233
944335,239
729661,316
528452,157
629573,32
752904,171
238329,213
520034,370
343380,134
378457,203
239083,156
297698,464
343587,84
725230,85
740064,101
481217,208
118101,142
845026,291
418065,110
157503,112
490281,382
752247,68
182882,121
950286,140
240297,301
202556,329
495787,121
121676,94
425464,80
274785,76
124400,316
659878,50
444462,135
779017,225
371521,482
645171,41
708331,259
602707,239
659728,237
757189,312
689372,387
748725,29
391989,253
685618,311
589249,360
525968,306
304628,243
545455,239
186574,177
574638,73
960861,314
495574,243
164313,233
179681,245
316324,309
662008,221
225653,161
540179,152
205811,123
155393,227
643292,242
928493,76
326099,112
991022,70
768284,236
111929,315
983054,278
810908,180
315990,95
132299,107
219308,127
129557,147
132024,307
263916,262
917082,133
383716,453
248013,357
769040,162
346213,73
715796,299
757105,40
973552,416
528700,60
626400,40
833688,170
888659,484
977944,43
498799,149
523027,28
278152,219
555018,172
901933,149
454773,126
272056,50
569797,96
552270,209
432744,35
237520,174
367727,78
258483,132
487008,280
975613,237
763460,316
325439,96
540788,64
904903,337
815289,169
833416,103
857018,165
217653,67
302565,150
628457,59
877443,60
942615,137
245807,233
424852,172
992312,104
564459,102
108127,608
582322,129
298318,214
547753,341
688511,108
211341,41
131627,177
917797,93
312578,92
717243,52
741522,334
291003,113
377787,45
317290,2069
593454,47
934688,67
522439,109
806418,101
660647,129
426950,204
176536,164
694071,73
447266,107
801868,171
418725,118
755097,192
733155,70
108074,62
694951,138
892604,114
574295,127
856883,73
456098,176
331973,128
697105,42
663987,108
561840,53
606180,112
219746,92
912466,168
627381,98
632693,103
633438,268
614743,295
824521,96
311130,111
664857,218
936296,219
984468,286
374424,105
915995,88
248406,176
454068,42
838624,124
350620,525
887150,141
620203,187
328068,32
292050,162
662074,140
156416,48
954246,87
258913,74
943931,339
169344,102
236521,55
802937,162
176659,135
929918,105
252316,177
226067,69
175215,209
632920,326
273794,268
872364,373
849486,559
931309,1225
714141,100
682398,160
148556,139
920095,86
899855,212
536972,79
534474,137
616720,30
704580,117
213397,162
281490,198
220204,94
393208,96
191193,269
945754,59
748665,116
183886,271
856831,112
327816,182
264460,130
125906,74
242026,98
926894,143
196969,130
297465,69
467538,96
330513,124
512517,191
507542,140
129200,270
239627,249
840734,112
223401,220
678468,210
837112,142
274978,156
963042,241
144617,86
569837,39
724690,122
995726,206
849656,122
464463,147
650986,102
647861,56
493653,96
572337,174
701850,39
886186,42
832591,109
447426,155
681822,171
149723,102
558330,115
776650,286
715484,287
404558,135
553543,113
540448,109
685641,128
531087,96
427358,39
930198,59
468428,63
926336,63
675479,63
745143,63
615421,56
334962,54
410261,171
136025,59
467819,64
258281,41
609563,122
878244,177
177936,177
234034,177
880404,99
644860,179
380058,49
561766,119
207460,233
881288,54
209383,62
590750,74
400068,82
420172,53
703915,53
212897,250
348993,295
549833,214
788792,183
668262,103
631248,115
300394,212
218420,133
963126,150
961581,408
772701,128
386533,25
292742,138
753067,90
637234,400
475840,190
754068,99
334116,42
928690,253
949949,337
886256,834
552341,287
745192,272
689538,541
372817,171
605280,883
573424,126
629876,120
250172,175
620597,94
390406,419
578814,104
407255,75
353662,68
259575,110
805910,199
302105,202
384880,74
439420,58
224391,213
481583,318
643564,719
838953,129
874463,154
185412,165
851054,111
756589,143
645035,182
892787,389
601309,56
573012,30
711500,169
497212,123
825394,233
145675,127
760807,299
898777,243
357862,113
207937,237
866153,53
257485,432
697808,53
282415,48
610658,422
225823,60
763018,442
149439,224
639228,106
709562,174
867788,239
174475,203
677409,95
182513,95
660358,88
414345,72
573902,120
500442,165
441424,157
306861,72
394258,45
154823,200
709779,171
314459,153
254467,163
220819,113
858984,100
109819,99
792820,136
595838,45
887490,58
559662,86
917050,67
458575,69
565353,242
449892,327
744883,53
726424,102
757334,88
420723,69
488152,68
612763,178
127113,224
464380,571
555746,262
271125,141
912579,70
814833,29
962924,298
703097,51
774015,60
464295,290
449503,68
166318,27
229923,113
314618,51
725780,274
175780,224
762101,314
986692,627
668805,123
133167,148
563042,52
965569,70
980547,59
893997,67
497227,230
509763,142
979969,206
842593,280
653336,340
429069,465
751826,347
609757,98
322201,101
292934,77
412611,81
980847,131
256962,211
591196,123
965828,121
721772,125
599572,170
205534,193
332470,23
235016,269
283331,78
343691,49
375601,117
562368,36
804116,387
261588,343
874298,122
652434,64
