id,predicted
505306,157
740612,95
816788,332
448856,67
888770,72
641615,432
502244,48
625363,147
376018,283
126964,160
948049,164
828013,52
919964,88
409721,154
709786,136
743158,181
665142,166
243061,46
372431,86
485096,169
858733,230
854050,297
476292,169
712910,178
437480,141
259388,137
990758,180
676577,475
836994,113
837761,93
931558,117
996321,167
708080,124
205859,121
881221,97
787157,134
623678,92
409394,190
281077,185
265347,180
503917,184
738780,150
500583,162
376418,125
598151,213
192161,75
211226,80
902184,180
686521,141
670534,183
130599,169
620063,166
858661,185
114136,136
677824,148
226701,120
496538,177
999729,66
274144,58
893395,68
220494,130
200455,102
593729,183
320434,136
794028,104
440272,127
495660,258
626411,177
283380,36
512166,57
193514,68
571901,104
285076,140
442794,106
991236,57
442635,57
473629,58
700083,132
804501,189
524312,374
770876,53
854114,214
515111,125
651819,45
886026,154
994292,133
855464,243
667201,62
853873,219
664886,116
540285,163
200446,273
384618,41
804678,164
991238,145
244619,85
261591,101
743058,130
471231,85
667469,95
704089,317
741750,106
709577,115
491446,40
223698,195
190546,61
581148,207
329285,45
161545,86
917221,602
515871,141
591972,49
630066,53
848432,48
766226,107
635444,45
418465,81
433735,52
327724,45
786337,106
369092,171
850615,39
127384,234
764427,83
249961,37
792199,35
222820,92
849105,177
940070,99
787604,190
161919,150
842154,234
367494,155
955159,331
809056,134
709762,39
724790,65
339531,150
102675,85
285718,118
416175,156
577887,244
615804,212
375927,50
881054,48
936752,56
769482,153
501918,119
293970,145
586488,49
459051,106
518516,144
548838,145
310639,149
236615,47
629351,56
822435,123
469656,216
466490,148
232880,469
262605,198
278775,242
947364,45
533886,50
380417,160
342468,42
699814,67
373951,68
325252,144
682799,156
815046,57
238980,125
220310,47
203421,64
453928,688
352211,784
390590,488
727941,145
827701,474
956371,121
771004,60
432377,153
415532,120
898987,51
437208,47
462074,51
991625,84
333518,85
919416,203
925827,167
532735,125
684879,470
539043,173
432585,48
583051,156
697608,143
105178,167
845378,100
936609,380
686163,382
990276,60
828973,425
465524,365
451936,313
253018,227
361296,141
574154,155
974861,148
278273,295
526846,124
197627,127
585943,55
381787,49
146166,46
183086,180
661862,207
852174,104
993039,100
312809,45
270110,44
927157,252
680979,190
220989,79
424108,258
160830,155
351779,120
736704,129
548706,231
783889,173
408458,314
571022,225
117979,286
996426,71
468726,212
402282,222
392696,168
237860,156
740419,170
657084,164
386954,165
705923,132
889581,172
504042,192
199530,336
250329,254
525883,42
888820,96
780130,198
262076,212
540871,157
734435,170
390220,107
527542,133
979592,273
772011,166
657342,92
832336,125
939534,97
462901,506
784289,1499
609734,181
756625,111
488160,96
751897,167
411750,77
823961,38
392054,62
945742,251
669579,855
226402,52
980378,55
534283,282
190570,387
685155,144
420327,125
317452,35
510507,224
475380,35
539233,31
392309,144
804181,55
662496,73
231266,215
990100,72
887326,69
486258,68
156187,269
795796,79
576615,62
616805,204
494906,114
343126,156
855670,151
814240,181
705782,93
786934,153
182692,227
936647,247
967234,155
802446,159
186364,151
156388,119
431122,141
577206,241
515400,156
497134,118
756979,201
720658,193
591395,167
903143,85
436705,257
655833,90
889530,266
974350,231
555402,103
709146,179
320189,77
534194,61
209559,208
599881,157
470716,64
743115,105
441503,179
814999,108
772905,153
327472,285
437686,223
390824,407
969282,120
203872,86
512270,163
386596,264
958078,103
842268,184
895347,54
480592,168
293053,171
343886,120
437333,118
577621,369
207707,250
896901,48
658519,47
359892,201
226896,110
750930,132
107814,147
418146,312
240390,52
410478,232
238076,44
508876,119
534250,119
202281,321
961707,62
760717,112
118695,118
414226,101
835701,181
331115,38
812735,138
802092,184
164414,187
117468,65
336459,183
863561,155
888427,150
742947,408
484645,224
777245,377
921833,62
976224,250
759144,45
700425,149
216119,118
356759,138
269959,48
645134,135
472022,202
655923,108
654608,173
235308,201
819502,475
460254,119
456521,140
343655,105
793477,124
309094,245
751734,148
547393,139
265187,125
233044,217
445657,53
648859,140
681398,114
158621,122
783778,113
609640,105
492080,177
726456,246
515674,122
242189,172
722199,84
328857,149
590126,140
626069,145
806108,285
427970,269
585377,41
588267,83
443352,136
886860,149
839797,112
793342,139
912414,185
664316,464
746314,167
856635,247
955951,110
834781,105
938462,125
330811,171
753554,168
801782,120
280911,271
927327,55
265330,55
414630,131
886698,136
455449,40
604176,122
278433,135
461633,268
580075,98
450184,74
626950,125
600390,73
783457,78
427112,211
489509,153
542239,151
165733,206
472480,35
819329,335
328893,297
106170,165
249487,226
329827,124
790182,148
577801,314
462717,95
292142,100
232015,96
913360,250
834139,133
131632,287
885205,154
940788,169
513797,56
886709,298
804621,186
257568,109
888608,133
885235,112
230113,355
122686,255
563679,178
820063,51
357500,236
483519,146
473854,68
833368,91
479293,131
129994,191
403463,153
924886,236
383462,167
378597,173
531861,171
355539,230
945537,143
565237,204
468647,106
327787,151
299149,180
244535,200
567333,197
601535,131
550134,113
887943,214
853642,277
682514,287
403486,258
775358,81
641986,148
137839,291
741513,191
813684,15
708632,268
869443,199
246917,83
211350,39
895527,64
593241,130
299571,115
792223,115
978247,62
839170,308
721363,213
758807,111
111788,246
929307,341
577072,124
763402,256
490375,92
146595,153
160128,222
798814,252
372527,248
656148,163
479051,156
986257,104
127353,153
716528,41
228351,134
804652,347
890127,136
656224,498
848179,144
410996,31
618643,54
299529,120
464316,167
551486,234
230858,130
394078,140
307494,30
318698,218
148144,83
488497,237
889356,180
442307,29
833902,40
713929,99
307053,127
739564,481
914280,40
356437,460
518820,109
386295,156
185133,81
690652,199
814204,70
433922,76
986387,177
880693,163
352242,102
226125,44
146266,181
680084,156
343047,137
509819,247
346281,84
395999,66
766252,138
555282,71
260836,122
291185,339
590994,65
448158,269
199691,279
648538,50
331439,1003
247621,125
357003,200
271267,62
643117,117
817868,208
398738,83
287582,51
331660,68
271949,281
471050,208
756703,282
970738,291
122354,228
316418,234
897013,256
266685,204
527847,134
218993,441
318879,205
703958,211
195620,197
946708,123
312295,210
317306,84
681316,78
230758,104
769370,638
771733,185
470714,255
577891,101
905267,221
311708,108
757179,96
467430,122
872028,191
455526,197
684778,121
488059,62
353740,63
431249,337
196055,134
397693,599
471400,189
117935,164
992803,150
657132,78
776193,150
850213,168
963040,83
685943,130
844027,36
283003,89
462034,212
338912,208
580161,605
295237,220
633386,459
463035,126
757152,40
308407,42
691786,146
781866,119
102301,133
275860,129
277483,362
162367,54
468257,116
565212,70
991674,74
484444,277
711102,84
479853,122
631345,172
869661,61
598791,145
451429,235
667842,138
336283,281
183425,163
460227,176
664633,232
784938,115
890806,51
180577,180
477117,107
502762,87
921056,113
678857,133
660106,198
136147,102
703739,66
335811,84
331640,397
222329,136
343772,109
986961,201
526461,121
314201,84
119623,86
781060,86
527688,1727
502460,143
367049,90
239976,222
856419,100
235041,310
396631,175
839057,282
452494,183
896126,242
285991,127
704119,318
352856,104
187987,175
957138,99
897653,284
717288,98
313847,108
713953,256
458337,199
437252,79
873089,291
924110,137
906437,143
969191,168
142736,159
832728,53
202608,214
920226,98
701826,149
834577,176
819983,175
451610,118
686756,238
240032,61
976997,94
883047,350
804266,88
900425,230
341075,232
749041,126
211613,243
832750,140
921365,158
272253,234
161456,259
139911,174
513644,103
153207,56
339020,175
855565,84
125225,71
838769,234
181794,153
770233,124
480907,128
151586,86
102627,125
657641,154
475084,328
361627,203
331955,138
158383,204
338178,232
767349,120
186399,279
430048,232
931869,301
703491,131
329230,77
184048,2781
611858,82
836603,146
782401,69
377198,245
105079,208
751372,91
364831,147
467427,133
366976,134
318531,143
673178,88
529538,86
553957,89
203370,441
694555,186
355045,131
728029,287
317968,61
677667,180
772204,176
694857,399
596208,169
578089,163
153419,176
690265,269
782202,171
126625,118
850842,47
530400,228
951265,140
942700,248
875856,451
392985,136
138979,63
892094,120
595688,105
635839,75
932952,122
257141,274
887453,154
653804,158
767032,221
266741,211
577195,277
524480,270
285244,216
846323,72
315585,172
590364,167
816890,155
831375,409
227781,272
230014,419
828418,131
551562,194
550106,73
732261,178
275866,508
810869,116
714085,111
573107,147
407048,130
424238,80
129266,161
975839,116
552699,73
328690,132
579059,289
341749,121
644859,144
411195,143
573952,106
775302,167
385970,147
929352,183
542943,112
153467,162
218807,80
354951,206
939300,108
555671,72
883728,49
795725,225
262865,177
298818,69
690243,109
272926,133
529646,170
571506,69
918676,369
444029,103
321314,40
813105,519
223492,170
418386,43
180737,35
503080,159
916620,98
183688,372
480384,89
343079,155
876211,72
148163,185
591152,39
893483,321
853184,178
193772,65
777393,124
133871,155
957291,153
962967,164
380966,120
419140,68
536617,150
869689,109
797940,165
461415,111
711025,257
408153,164
787993,97
664344,513
153251,153
476506,83
918484,149
828997,75
569873,178
191781,117
248327,1439
252506,145
637986,126
677754,135
438688,128
450263,68
736428,81
235994,99
703645,145
715477,57
451382,206
866986,108
265402,257
530977,218
942068,457
954146,111
369657,224
207930,162
412208,54
665560,126
556635,1894
439475,89
629544,514
113881,142
968905,156
144243,73
100602,156
479330,160
617028,48
989855,115
784336,125
411391,209
147144,249
718401,192
124379,427
447670,95
536257,621
951200,99
568737,112
548053,138
105017,2575
361192,30
759368,123
496039,164
714317,85
650329,296
257318,108
541109,253
352663,120
256562,79
865273,169
375844,151
722600,152
951190,86
720149,1613
709490,95
285838,117
756279,176
674252,186
162444,257
602517,150
615019,165
951372,282
244531,192
449538,119
794240,170
534636,242
970763,217
805890,230
310324,75
180757,90
471532,235
553396,210
331824,48
482291,138
146396,250
163537,120
122125,163
421122,419
680880,153
287538,50
730441,112
978599,132
618041,134
552485,101
840122,866
771786,113
426759,118
992990,101
795015,236
584607,129
154310,42
366537,86
886098,185
881690,38
116553,349
506968,97
126583,105
101648,218
504901,113
606251,107
828283,202
543335,398
516313,119
493198,191
786942,75
490222,144
112263,203
629016,160
320092,264
539423,237
586882,105
307304,287
449203,174
558760,157
843949,134
682609,228
913994,47
386243,61
241620,112
562322,88
186993,139
116072,65
243675,129
364337,223
665781,132
259068,58
354882,136
469548,543
764862,262
672958,89
267771,161
710097,164
753291,234
807495,412
350804,111
641456,54
787288,467
409127,118
705573,172
377683,49
901706,157
105447,261
595507,164
782827,111
148781,112
618139,169
661738,171
393553,158
197794,162
793559,80
526752,124
475849,261
154841,318
352441,225
156555,143
340318,188
407011,197
784555,178
880124,161
214751,437
542839,124
225205,247
571932,157
500015,167
319857,125
212193,125
597823,168
289961,395
156607,236
160590,371
991961,143
722058,144
808689,109
764538,520
604789,38
856440,179
240962,31
220481,384
605852,120
663002,141
734695,199
785638,250
122088,491
830054,102
806590,417
107299,253
764079,749
544224,971
525882,113
385564,44
729305,125
425746,139
775987,104
821037,164
420786,112
583619,213
821891,157
174615,358
823555,263
565629,154
383267,415
620922,118
718616,500
872746,147
177313,106
387601,121
746037,290
988997,248
257643,289
379974,112
230737,631
693085,90
933439,36
392128,106
192723,97
541093,132
200837,272
442723,145
891249,134
923461,92
705439,57
329918,137
874947,159
340262,224
702155,277
260659,83
826052,129
830395,131
160299,237
569082,72
821418,227
372092,334
782003,111
510214,45
432167,109
295131,123
800542,116
621511,100
493473,202
466386,116
854966,105
275111,64
400838,110
994914,207
832672,252
976464,38
723852,37
783183,40
828554,160
782037,95
913423,74
285920,61
700773,149
409328,118
530124,118
916773,148
553500,109
984386,114
169509,107
605334,170
734099,132
870432,241
192004,234
751147,166
447219,38
174221,154
236939,411
425899,78
697064,180
894818,327
223853,294
516777,39
576260,91
287579,122
974933,261
141431,121
118432,207
136560,38
691709,600
944220,227
892750,385
880452,126
225715,33
521547,56
999381,60
789889,151
103210,112
147930,687
359268,687
173686,687
399674,821
650215,821
500779,153
984876,67
100601,525
790080,128
308754,44
306996,229
692712,104
840245,45
933742,45
394488,216
686300,495
750353,92
773842,53
345735,67
101080,359
533482,99
473785,247
402216,155
519916,236
200972,149
596316,194
267029,215
689588,367
884943,906
857445,80
902029,164
726572,117
360935,310
166951,86
126113,510
958968,144
322535,54
730314,116
312923,207
825835,124
834458,107
128572,57
114254,38
363219,113
822367,118
783842,258
861959,109
280076,116
622404,120
681635,127
892577,45
982496,105
250885,249
475418,166
146173,232
557460,305
562433,321
822464,446
990410,126
214243,159
239441,168
484288,40
439611,51
307558,118
499664,310
594306,119
107698,87
158107,121
729129,282
568798,166
898743,188
120612,242
188261,90
764684,269
302034,37
185573,158
675919,43
988523,130
606261,186
446867,398
106402,125
188054,203
927130,239
228021,126
646968,763
614428,636
712960,307
536862,116
329072,197
644078,48
367176,49
229771,48
181194,170
608069,67
415884,81
543403,126
103493,76
407341,140
411115,32
281113,107
948735,135
152196,150
103642,163
423232,196
112031,69
443166,173
534498,120
625997,99
887479,125
506575,173
784513,187
983892,443
177156,230
282331,36
231984,33
103293,193
417377,289
961008,71
432215,122
647142,134
623775,264
803538,48
162905,39
580618,167
622659,145
458872,84
969147,108
572767,180
824912,137
697208,98
609371,158
206462,167
905665,96
419616,113
726907,179
966075,55
896141,107
291786,21
860140,226
470347,246
241152,94
349822,102
428347,159
404458,89
534407,136
592292,25
462089,229
825561,113
607299,331
374756,121
962318,88
918089,136
144868,41
258633,133
393157,166
500610,174
239856,193
594540,46
685372,242
562196,149
707341,102
637461,392
701809,369
539159,104
955928,166
633059,388
250365,136
898730,314
470707,191
441213,94
498431,105
146331,65
791573,105
283272,128
710404,123
686001,313
313727,69
144391,217
558386,79
415309,99
633063,248
961437,499
508253,692
117852,192
212030,94
882262,147
891889,87
213848,248
849017,82
387384,448
391275,213
303609,326
221474,153
761762,107
367001,282
437176,154
319999,199
429877,335
276988,106
358181,152
240168,49
258538,468
198161,162
433706,25
343080,172
634187,388
935669,144
261958,94
834424,97
200187,192
500251,56
757651,139
575454,271
827488,89
209641,102
482244,264
699217,212
892781,191
149236,66
470362,122
531963,254
798223,274
554808,191
628198,186
115942,105
845611,90
169859,191
264747,990
861805,96
523049,150
238650,150
521427,174
245006,269
867355,217
939107,269
916388,269
246707,296
351101,269
795762,126
625733,333
784622,159
845792,57
691640,57
142324,121
498471,37
345602,36
238780,38
680607,121
547399,203
206657,89
967202,76
256206,38
567955,86
698752,302
885681,516
717691,114
573407,227
530310,99
900366,112
710177,511
592974,198
930397,1398
324367,96
872667,96
394333,253
273183,87
724598,132
176428,116
123978,169
293827,289
282010,47
771255,274
134893,171
202761,202
853190,141
570141,186
358816,102
526823,130
247141,38
178979,131
243851,118
647844,129
136910,209
442922,84
313123,81
768559,79
574496,79
424160,75
536268,74
534183,70
178106,79
619134,91
171089,286
618165,93
595656,178
718734,186
866331,253
799768,41
991318,121
878569,130
520061,131
946904,130
642005,1701
657009,195
414729,139
647446,81
838058,81
518434,204
582963,204
675351,254
746097,83
548257,117
650609,146
913791,85
756421,589
714412,335
879525,409
172935,90
635718,140
543581,172
564336,240
679115,536
175800,200
406071,112
229427,130
502476,185
454119,284
399942,232
839557,259
691759,84
355304,112
704003,761
719429,94
653384,102
465961,851
564419,130
563109,174
235646,241
416802,178
392789,49
928491,99
999026,257
352166,161
187172,168
492216,119
467107,260
585918,229
134977,197
839165,146
330025,125
416884,104
550435,144
368963,172
280785,251
911106,82
121652,213
394045,165
387743,198
804230,266
864900,556
396552,58
863651,98
200495,172
171102,200
577379,269
762653,83
277114,83
352363,233
550714,86
679271,158
558455,189
156514,96
164272,111
646473,134
335038,120
947655,155
393636,97
655708,141
615301,104
579225,55
380177,135
692285,114
411814,174
771933,747
288369,72
545411,790
256558,72
484696,781
692251,126
613283,212
609025,216
235013,214
461919,94
201162,95
547605,177
251621,68
517285,203
121591,93
548210,125
451670,130
631880,204
898783,97
512328,45
457335,86
376230,200
453207,114
678812,171
816450,1834
246691,66
334898,132
448660,230
996104,89
223378,210
941128,137
560040,126
281613,100
438642,130
594920,114
314335,240
530960,272
941914,238
709433,156
614177,74
524621,90
362473,217
130480,231
269519,202
309178,71
187054,98
353774,136
386814,219
851251,224
455177,303
585332,876
946846,852
213831,588
283061,782
477148,677
432815,145
833240,155
407296,1136
294055,872
266558,94
113966,87
303996,84
106797,84
294425,144
181237,294
171602,171
728780,828
514362,145
354461,117
116772,144
231800,65
865120,281
238387,60
252044,90
221018,214
801848,110
872322,97
137712,111
246188,115
885153,127
101532,43
668991,138
701042,683
299048,77
626518,108
165747,125
297270,259
767961,63
278067,72
240156,87
909780,98
587042,220
749283,80
176509,103
936541,68
699416,210
870138,158
170700,124
759429,144
945530,112
699409,298
932754,86
413375,32
311950,80
303782,80
263594,78
392576,77
595528,45
484505,850
392835,144
233971,37
252091,30
246531,166
889991,72
987794,111
420597,40
220407,128
991423,277
621344,209
515818,124
533393,153
584859,533
395393,130
937613,93
663260,113
978446,119
633742,225
548578,91
848285,136
582772,114
552408,230
492168,172
791211,172
773369,211
602752,79
637597,165
273512,79
512858,66
341042,167
828507,213
526271,67
321196,126
363145,165
336096,91
754118,156
618546,416
389900,679
123977,169
374473,1526
637906,2006
397047,102
152874,85
394873,214
366176,69
235835,61
104314,113
999777,177
874905,69
841424,2090
454143,119
522318,173
904364,126
240798,139
989647,111
925247,220
234929,246
610732,240
432880,101
786118,119
680019,122
661237,169
347344,60
631011,69
973382,121
998191,39
642647,170
130100,96
456356,257
992584,210
501854,234
195043,243
578319,127
790292,118
935605,127
337726,311
979407,66
944526,178
340624,89
214335,237
507036,175
712228,73
520328,157
693573,130
795992,203
316532,252
291753,178
811451,132
326573,219
289946,264
938200,394
144256,163
171730,140
236418,56
650667,259
521424,228
131252,266
471073,330
944335,207
729661,290
528452,139
629573,31
752904,105
238329,271
520034,361
343380,146
378457,217
239083,171
297698,367
343587,69
725230,72
740064,135
481217,187
118101,117
845026,262
418065,133
157503,148
490281,293
752247,72
182882,157
950286,128
240297,366
202556,247
495787,106
121676,113
425464,71
274785,89
124400,323
659878,74
444462,109
779017,211
371521,234
645171,47
708331,292
602707,255
659728,251
757189,264
689372,280
748725,30
391989,177
685618,311
589249,329
525968,264
304628,320
545455,242
186574,169
574638,73
960861,310
495574,221
164313,229
179681,214
316324,312
662008,202
225653,168
540179,116
205811,140
155393,240
643292,197
928493,95
326099,75
991022,73
768284,174
111929,258
983054,271
810908,186
315990,91
132299,133
219308,146
129557,117
132024,317
263916,305
917082,131
383716,415
248013,291
769040,142
346213,76
715796,233
757105,49
973552,415
528700,71
626400,43
833688,169
888659,471
977944,60
498799,142
523027,33
278152,272
555018,130
901933,113
454773,119
272056,43
569797,132
552270,234
432744,42
237520,198
367727,117
258483,117
487008,294
975613,246
763460,300
325439,124
540788,92
904903,356
815289,161
833416,134
857018,148
217653,92
302565,195
628457,60
877443,65
942615,159
245807,153
424852,147
992312,117
564459,103
108127,604
582322,188
298318,197
547753,482
688511,82
211341,53
131627,221
917797,89
312578,64
717243,61
741522,310
291003,104
377787,56
317290,2197
593454,45
934688,76
522439,142
806418,142
660647,164
426950,219
176536,143
694071,103
447266,80
801868,174
418725,116
755097,204
733155,64
108074,53
694951,125
892604,135
574295,100
856883,73
456098,233
331973,107
697105,36
663987,136
561840,66
606180,118
219746,110
912466,214
627381,147
632693,97
633438,227
614743,277
824521,138
311130,146
664857,146
936296,189
984468,208
374424,125
915995,140
248406,158
454068,35
838624,135
350620,404
887150,167
620203,153
328068,35
292050,151
662074,104
156416,45
954246,101
258913,58
943931,291
169344,70
236521,51
802937,166
176659,130
929918,105
252316,268
226067,49
175215,210
632920,223
273794,267
872364,283
849486,659
931309,956
714141,99
682398,116
148556,142
920095,83
899855,215
536972,101
534474,190
616720,46
704580,115
213397,168
281490,239
220204,73
393208,85
191193,271
945754,60
748665,132
183886,234
856831,81
327816,180
264460,101
125906,104
242026,107
926894,146
196969,107
297465,67
467538,87
330513,118
512517,206
507542,125
129200,277
239627,252
840734,112
223401,260
678468,139
837112,122
274978,191
963042,261
144617,87
569837,41
724690,103
995726,179
849656,114
464463,127
650986,109
647861,65
493653,72
572337,169
701850,36
886186,42
832591,128
447426,122
681822,274
149723,118
558330,108
776650,213
715484,293
404558,162
553543,102
540448,91
685641,143
531087,113
427358,41
930198,56
468428,60
926336,61
675479,57
745143,57
615421,60
334962,71
410261,180
136025,72
467819,71
258281,63
609563,134
878244,162
177936,162
234034,156
880404,114
644860,150
380058,56
561766,135
207460,174
881288,56
209383,63
590750,72
400068,72
420172,55
703915,51
212897,272
348993,298
549833,252
788792,115
668262,138
631248,128
300394,181
218420,138
963126,172
961581,330
772701,124
386533,32
292742,169
753067,55
637234,337
475840,178
754068,106
334116,55
928690,340
949949,398
886256,1443
552341,315
745192,271
689538,576
372817,215
605280,780
573424,102
629876,168
250172,119
620597,102
390406,355
578814,121
407255,117
353662,59
259575,109
805910,192
302105,334
384880,103
439420,67
224391,214
481583,320
643564,795
838953,117
874463,131
185412,175
851054,91
756589,115
645035,216
892787,287
601309,83
573012,30
711500,172
497212,142
825394,181
145675,122
760807,294
898777,202
357862,92
207937,313
866153,57
257485,414
697808,68
282415,62
610658,506
225823,48
763018,467
149439,208
639228,89
709562,220
867788,271
174475,192
677409,83
182513,67
660358,81
414345,109
573902,144
500442,119
441424,107
306861,117
394258,46
154823,183
709779,167
314459,151
254467,134
220819,89
858984,110
109819,77
792820,127
595838,49
887490,48
559662,96
917050,58
458575,61
565353,274
449892,307
744883,70
726424,106
757334,51
420723,51
488152,51
612763,143
127113,185
464380,506
555746,198
271125,164
912579,79
814833,29
962924,256
703097,49
774015,56
464295,325
449503,75
166318,32
229923,128
314618,51
725780,244
175780,239
762101,264
986692,831
668805,132
133167,206
563042,67
965569,74
980547,65
893997,73
497227,200
509763,121
979969,258
842593,373
653336,381
429069,474
751826,308
609757,90
322201,136
292934,88
412611,116
980847,150
256962,224
591196,92
965828,129
721772,127
599572,175
205534,167
332470,28
235016,246
283331,64
343691,48
375601,67
562368,42
804116,402
261588,350
874298,134
652434,69
627743,129
