id,predicted
341471,2.4353645236591293
187537,2.351374721285225
460554,2.068321800934817
263552,2.0349965641432823
839239,2.0715695717965663
148453,2.1601087615735035
615510,2.235600939260822
524110,1.86034555955399
623800,2.2093326896500263
336805,2.071294146906911
928619,2.1096521488641367
893479,2.102279568447698
183748,2.238163857990389
798412,2.166626945187501
887969,2.2042501140647217
378435,2.0890150486397965
815458,2.448066893934967
866327,2.2578213390215156
382419,1.744437944202463
361154,1.7974950596664883
710190,2.0563316290897875
969496,2.1893720746271508
388178,2.2579065998827788
538473,2.263347469640948
220021,2.1429611940674866
361691,2.660323152508974
123895,2.3352992138194453
967337,1.6070831062684672
254631,1.616324743309197
349091,2.2799699703624006
137692,2.0235630062195766
294984,2.740547359406937
306828,2.150238866331638
546508,2.1491173249922007
777089,1.908479605522541
397661,2.4775600259025685
652460,2.197144068603402
728609,1.6842402696556589
644133,1.8795090902117837
614211,2.157494010926764
680535,2.12332533107052
249025,2.0911615207634395
210667,1.7769441978089118
624430,2.001232430089569
595158,2.443456848405406
728344,2.1861463812064876
129368,1.6167151593562883
224654,2.551821139756174
727900,1.8824427262397883
495757,2.0450294393344
102103,2.9644257126522295
171163,1.9332377467796868
123974,2.1717965184946677
250937,1.892206898966998
832240,2.016111538585173
174032,2.137818193217484
718511,2.308214062087456
445148,2.2540521574272003
549674,2.0174817550706154
816561,1.7240234652305213
336899,2.21559945623189
851079,2.034604069070741
898340,2.1295463359773428
192493,2.52667212052365
528251,2.1529292720209168
350811,2.24355988239343
313428,1.9535941907790701
578347,2.031866461461622
967769,2.184082369862645
162887,2.655878407514542
615969,2.118409154164176
874843,2.2353064342406603
460240,2.1287203107174872
188995,2.2848421310421396
249755,2.1876827271589887
752615,2.070801447261976
964596,1.9686939108002215
338598,1.987005163723367
501366,2.0396410210725433
236084,1.9569387844018773
962556,2.266117438678712
327882,2.1107454330810733
873476,1.9881129713602952
517902,2.1587793286109855
484170,2.644081018322491
245962,1.7153903160086568
703984,2.5114204458141387
563790,2.0488336331441634
370192,2.0209936600527896
244937,2.4460424165580745
354025,2.4278813768496708
492075,2.1707788648832183
908547,2.2079518972701226
593339,2.107115073445086
132865,1.952492529088802
352805,1.952627751532874
866073,1.851000949643582
981579,2.0009991480806075
698412,2.165716974528319
509919,2.048677341943782
728404,1.7011499451121908
918583,2.065970846126615
142598,2.0813873188040177
748669,2.0063140613582098
849805,2.0204006148720355
854612,1.8300556186538188
653854,2.0516844240520316
171115,1.9577166873984104
215338,2.0643029667841755
282460,2.0334756329403008
623146,1.6486366026118242
525303,2.182144120894301
710333,1.9892790481698512
723025,2.14959597092784
915198,2.8322725145080025
219351,2.1127107980014532
974806,2.0940663049136403
127439,2.1281250852828935
545917,2.295897678623323
604503,2.3688144554614485
872111,2.3953809698627877
902296,2.314428929766855
122117,2.1630708483863645
311771,1.8247541359239365
153747,1.9977022765441619
700394,2.0092729937624076
679132,1.955245021622969
945515,2.302048322300035
576627,2.1610805122059134
971541,2.0000844909224265
634739,1.948747304374935
730245,2.312115051931306
222424,2.3633230947230524
331421,2.380842838265803
779494,2.135467296567326
869093,1.9642297272404614
410756,2.0342397542053128
870991,1.8374087785426967
245791,2.158812900909539
221660,2.5904070980360614
893587,2.193899673556646
796133,1.878032651943419
446996,2.014096816345154
265128,1.976629207561755
451141,1.6923343885179674
937273,2.1185466957220096
980099,1.763890589477659
178198,1.7610808584579363
399001,2.142736988410093
615721,2.0709958168233538
639839,1.8399261587979794
770421,2.169286753905192
556434,2.2598086802893254
556802,2.093892914212271
960891,2.1895689956699704
462890,1.9997542269190347
914213,1.8717812991776028
978734,2.0343313493420374
253275,1.7072949094127243
377673,2.0337017790774277
518316,2.1364242571358716
374419,2.6128826661411146
431290,2.070041868989028
665390,2.0189268641662586
478340,2.133458354413244
154693,2.9326456400124026
674452,1.9748013282366903
996690,1.9664722871945306
690816,2.192120703639171
988625,1.9161693828400497
211247,2.3493923510099695
239840,2.2380517321508537
213741,2.68617937788716
145685,2.0457021544402965
967654,2.213449621533071
424169,1.8678744358557127
523226,2.24231768376144
844826,2.3334354116952505
145789,2.0119662733454025
126114,2.127224074437851
887225,2.0580019128182236
873560,2.3758048063834925
216178,2.1922961874665625
979156,2.401933714918287
599039,2.1667948156737555
636960,2.1000789565101474
929735,2.1049518977477377
206893,2.066246823017382
582435,2.6500089712666326
684099,2.3438429625779227
206043,2.336635146682423
953405,1.965495433270565
759612,2.3412273626843767
798857,2.1253208794305336
699625,1.9752182218417393
329028,1.9939740481450072
450007,2.1837989017112687
328665,2.2255814249384125
824155,2.1838036652620483
421705,2.1339256353171074
855282,2.170243229965359
127237,2.158383786485164
203462,1.7860250042680055
555303,1.7860250042680055
336351,2.035210977737461
771018,2.044068850872527
303265,2.0860335028943195
854673,2.082638408892014
555549,2.2586617021121285
616867,2.184085346184386
258951,1.8519577856729303
375956,2.192129066754844
677509,1.6138034160732102
855617,2.163129011212432
621967,2.0709958168233538
152043,1.8027433336741876
386199,2.2306364181328835
801399,1.7355724763205735
155972,2.132276870844758
838656,1.9700684625512217
665177,2.2736501792222112
249000,2.2105201595476975
103185,2.0110543727247583
189391,2.3593102746736236
345597,1.6810790266635856
297864,2.108650282241237
563254,2.0345404123110837
782950,2.1419965528537754
437622,1.9559668517220676
414748,2.100851393991528
788637,2.2262734064139953
957811,2.1900239490279594
530766,1.6894928636428037
124289,2.0692655942225433
739807,1.8898247103278905
581098,2.3049968535508927
302304,2.6600150068283215
861825,2.5385470611556067
792029,2.0419026353978045
937168,2.7542758731365837
192926,1.8298648838069935
713028,2.303244073341459
980723,2.390999774785324
308175,2.192095393867959
730075,2.1790703869831027
565893,2.366715520978783
852583,2.3147041516702624
980750,2.21598359646405
725135,2.2618950840687932
619255,2.405747348967855
987744,2.0483594982036992
365846,2.081834752265095
758039,1.748825480108834
837730,2.7557488244129793
713272,2.1456708435558762
209033,2.2406808929361883
452753,2.11924482200406
265521,2.026126154789399
771218,1.9273275467250228
712978,2.6242978106974433
439942,2.035670164617381
546916,2.1619354998658267
599832,2.059747626015689
985162,2.1830364790899126
496361,1.812883702315867
200340,2.2013503900957385
479649,2.124167560503436
894512,2.179051553079688
618810,1.753082330497978
315196,2.0632190390768113
149028,2.3907527223827154
706627,2.0524544111480076
385363,2.0803451314098975
454455,2.084182233489968
242900,2.1823444492508517
716914,1.8824331035855368
416956,2.2119022291675248
176979,2.088004608209398
905782,2.143468531108862
997190,2.0490804141578534
164227,1.7215599496137868
688196,1.8520501182190068
203975,1.6076973571470694
868223,1.8393204569419856
411395,2.119152551834192
409577,1.7447610215165756
314117,2.5560738002437136
552483,2.0044915034867152
429508,2.1099678171333607
687195,2.689979902463085
755758,2.0837141625400704
490045,2.1727255786772193
862459,2.0307847347236856
452312,1.8278753835895074
988234,2.418679016036553
470937,2.127215943520563
695063,2.224341427113941
743830,1.7732716163803466
505306,2.1740349977406663
740612,2.145995873728738
816788,2.247677514485441
448856,2.012670972361348
888770,2.012670972361348
641615,2.6157173722503795
502244,1.7096202720688785
625363,2.3754580943293284
376018,2.4917122211641827
126964,2.2104575986784907
948049,2.1885371558154563
828013,2.186425961916522
919964,2.1073965433106787
409721,2.150566554651099
709786,1.8423388442192403
743158,2.2523098128512142
665142,2.188762512301002
243061,1.7301675409832384
372431,1.9522000027177195
485096,2.1987942379427317
858733,2.4095146140913175
854050,2.3095696177766327
476292,2.2236435635656537
712910,2.2412271487421074
437480,2.2847215885627956
259388,2.1880099495044414
990758,2.228857016447855
676577,2.600329725129449
836994,2.111054855998449
837761,1.8562189778383806
931558,2.165265425956756
996321,2.2007286526698047
708080,2.1589535431915334
205859,2.029447611161934
881221,1.965700857567564
787157,2.0812677883082746
623678,2.040606359358333
409394,2.2727451744586173
281077,2.2677044734449217
265347,2.2508432268740237
503917,2.270849227481146
738780,2.1594385938580327
500583,2.1948522687778103
376418,2.114240482683225
598151,2.326924035557339
192161,1.953792961676473
211226,2.0454546440183026
902184,2.2508432268740237
686521,2.217978933860113
670534,2.216490009339532
130599,2.223111661158487
620063,2.2451674940184247
858661,2.245774771405438
114136,2.173418335057874
677824,2.187299944071265
226701,2.0413343339395857
496538,2.1846246073968016
999729,1.6125322987073345
274144,1.928362783429058
893395,1.7335250620377907
220494,2.001009132370391
200455,2.1065151463620886
593729,2.26983056291292
320434,2.1060924411194777
794028,1.9690958532793426
440272,2.1320438995475817
495660,2.320093246869235
626411,2.2070981036156243
283380,1.7965664545377822
512166,1.8912052307325342
193514,1.7263719610680373
571901,2.0784749829091336
285076,2.14234182209517
442794,1.9674495327491508
991236,1.8911029906028554
442635,1.8911029906028554
473629,1.8835887948255772
700083,1.9820857814672266
804501,2.3354526617935463
524312,2.5253032552148924
770876,1.8264216360149126
854114,2.241468896802905
515111,2.1272286786211123
651819,1.5874841368301593
886026,2.156961381580169
994292,2.1941222664364504
855464,2.364178300518278
667201,1.9586965584397933
853873,2.1689299019084203
664886,2.199308286871435
540285,2.178349716650444
200446,2.5044922057342207
384618,1.7145197796690832
804678,2.1860300687618643
991238,2.1730894716205875
244619,1.963651438009512
261591,1.9622571983212727
743058,2.179166914313231
471231,2.1499885950721804
667469,1.9551158953831735
704089,2.4551468607064564
741750,2.231300134984136
709577,2.2240361888603237
491446,1.6429880403378716
223698,2.122685636512575
190546,1.8774254960752121
581148,2.3265024818809876
329285,1.6692795495404273
161545,2.0630317537555487
917221,2.33786271967399
515871,2.1635493492155624
591972,1.6715543647925566
630066,1.7060940059292278
848432,1.6925009941019342
766226,1.9824234416200253
635444,1.6823375081464786
418465,1.8986481976933736
433735,1.8037805327823524
327724,1.6728830299151447
786337,2.1404083839171357
369092,2.3164640676926527
850615,1.7287707089030377
127384,2.344787464284016
764427,1.918441271969921
249961,1.7664132653946385
792199,1.777452231475188
222820,1.8047893398445851
849105,2.173175980420321
940070,1.9673521015563789
787604,2.191223537757776
161919,2.0485813379723545
842154,2.356328118479269
367494,2.2017172452077625
955159,2.4568551152914972
809056,2.052562975791888
709762,1.6328537696403609
724790,1.895656321258715
339531,2.2458678490657684
102675,1.8271450316639286
285718,2.07345605817339
416175,2.238036937058794
577887,2.4373774185412214
615804,2.1567106460890986
375927,1.6897910383868646
881054,1.6495625196760697
936752,1.9478306051559484
769482,2.305122714141795
501918,2.189676691356407
293970,2.1644727017956247
586488,1.6717231949087732
459051,1.9146813203128832
518516,2.1751516706673417
548838,2.168446210909685
310639,2.1742905826241645
236615,1.6764191430469615
629351,1.7104335351796602
822435,2.0470390621389076
469656,2.037472377648786
466490,2.0891209258022476
232880,2.720470772938165
262605,2.1883184193430547
278775,2.3545011081762337
947364,1.6696094379886912
533886,1.671272006231857
380417,2.243318012259522
342468,1.7890884901881605
699814,1.6502415351146946
373951,1.7784227334972424
325252,2.0869685383517003
682799,2.161786810354409
815046,1.9272730181747175
238980,2.1527978742643263
220310,1.6870094711536492
203421,1.7808690381902719
453928,2.508665308932683
352211,2.4140474012833826
390590,2.6914065345115405
727941,2.098685432510598
827701,2.391550230793321
956371,2.08221608645193
771004,1.787901539672443
432377,2.1430789911870396
415532,2.0728795237947306
898987,1.7037482394459877
437208,1.6514580947488735
462074,1.7191081778760176
991625,1.9180475760307736
333518,1.9014959949762547
919416,2.3011865939494696
925827,2.2174107332389617
532735,2.068268180008993
684879,2.4881237963051825
539043,2.3092613965597395
432585,1.6964200986929299
583051,2.194079950038653
697608,2.15315046459071
105178,2.2333544535401324
845378,2.2267134585921964
936609,2.4994702991219477
686163,2.474606352914439
990276,1.8030101919693755
828973,2.587498619405154
465524,2.5737802704456803
451936,2.5421283491833706
253018,2.430721157021186
361296,2.1057979183253215
574154,2.2412271487421074
974861,2.155699095434674
278273,2.419387809320693
526846,2.088614414000633
197627,2.120757143591419
585943,1.7104335351796602
381787,1.6784166579204074
146166,1.6728830299151447
183086,2.161076243364622
661862,2.2005507702388574
852174,2.2750971349917823
993039,2.2093838587604533
312809,1.6823375081464786
270110,1.6823375081464786
927157,2.3488287247376674
680979,2.096210556408146
220989,1.856691166598789
424108,2.2996509666085414
160830,2.150810047663225
351779,2.046772993665305
736704,2.168665577313985
548706,2.441172421283723
783889,2.121758825249549
408458,2.349625601381374
571022,2.343906445403838
117979,2.5314598827611126
996426,1.7813852024705297
468726,2.150818565233967
402282,2.2021958724078035
392696,2.2455113782535285
237860,2.2758994931597343
740419,2.270509885684294
657084,2.228809951018338
386954,2.1437040069903386
705923,1.9449876865892823
889581,2.2404900651238226
504042,2.17391590888056
199530,2.437594537784172
250329,2.4970083571300616
525883,1.6706600469698731
888820,2.0286722509029578
780130,2.2018620285562722
262076,2.411817732247204
540871,2.2192077540183655
734435,2.2346263721660367
390220,2.2988324838115797
527542,2.0489074364138826
979592,2.3248310154110214
772011,2.219907853699539
657342,1.9951606220332465
832336,2.0072159187132983
939534,1.9883298668400706
462901,2.417644679274014
784289,2.6110589703463423
609734,2.1274864663077753
756625,2.007433694002846
488160,1.915681059963534
751897,2.120173717147457
411750,1.9381403266836976
823961,1.6659915882593677
392054,1.9966167968553838
945742,2.2816504429269364
669579,2.729504787826017
226402,1.7459398836657762
980378,1.6313778595385735
534283,2.419387809320693
190570,2.4704059181895337
685155,2.183520758306711
420327,1.9920208466076679
317452,1.6098389817879122
510507,2.2098785158307677
475380,1.5865568707204996
539233,1.5717094235318827
392309,2.149860554061347
804181,1.9899789263896686
662496,1.7994801428016274
231266,2.3905003643206766
990100,1.8209408517378074
887326,1.8145595256657192
486258,1.72349966883887
156187,2.4114938476074625
795796,1.8069022585960595
576615,1.8279973682006192
616805,2.217585804147821
494906,2.1141898022111407
343126,1.9935078663336603
855670,2.141568590590673
814240,2.2217824997755713
705782,2.0692217487335847
786934,2.2031092317062515
182692,2.429265362806887
936647,2.4920985361265955
967234,2.1708830487703965
802446,2.1508746927227613
186364,2.1828509831935183
156388,2.337709176224163
431122,2.079404135430558
577206,2.3810866150554983
515400,2.2771814957219596
497134,2.236571997905111
756979,2.357699528685208
720658,2.3064982746077023
591395,2.217688344777928
903143,2.262442579377716
436705,1.8121540858980034
655833,2.088994222138322
889530,2.425494548148951
974350,2.422174119632882
555402,1.966666877006719
709146,2.3577603517137375
320189,1.7826553290585772
534194,1.93614818105809
209559,2.3248310154110214
599881,2.1815191845949338
470716,1.8159752367276896
743115,2.122849734810216
441503,2.2259087014056966
814999,2.1158783560231567
772905,2.2455113782535285
327472,2.3394946702447665
437686,2.30447762425948
390824,2.5952328292912514
969282,2.0570950300120696
203872,1.9749727560003698
512270,2.045986130182767
386596,2.349212693426271
958078,2.069875335885068
842268,2.2921042427575298
895347,1.8361356234496866
480592,2.1348844861512895
293053,2.223006240986646
343886,2.2009501671314777
437333,2.384336443349753
577621,2.70799052149202
207707,2.4166839191596106
896901,1.804842370682163
658519,1.7687203399234641
359892,2.192726890035759
226896,1.908039835415011
750930,2.171862056856135
107814,2.108415300518709
418146,2.561838395103591
240390,1.6721482752815342
410478,2.3048967036444066
238076,1.6496233001954965
508876,2.141969013729931
534250,2.037804478759531
202281,2.347096909840237
961707,1.9124518476664372
760717,2.0056469263611323
118695,1.9100312014912029
414226,2.113329041903119
835701,2.1809504571264733
331115,1.6167120064741107
812735,2.2598397255973874
802092,2.3823930001436837
164414,2.360590880101614
117468,1.8645063308317944
336459,2.2074091702085243
863561,2.116010313795952
888427,2.1495327874207226
742947,2.6094485003398113
484645,2.0819864059832516
777245,2.3837735386096157
921833,1.8296195744604813
976224,2.1796886507915216
759144,1.8671677538436675
700425,2.208468377533775
216119,2.141860575362702
356759,2.2928309393820623
269959,1.6741813384324484
645134,2.038789664680755
472022,2.3656530163454925
655923,2.029662167891517
654608,2.1938944888482563
235308,2.3268067785975837
819502,2.4705739016592423
460254,2.1393589124601498
456521,2.100238902597766
343655,2.2081722671589628
793477,2.4185753366784333
309094,2.532421647905745
751734,2.1933933414587585
547393,2.091679289577455
265187,2.054736413147843
233044,2.434420759620745
445657,1.697775485459071
648859,2.3391878935175305
681398,2.2382154827124934
158621,2.062369351103797
783778,2.0987858813222955
609640,2.0192968051810367
492080,2.305548802675089
726456,2.523326139298657
515674,2.053070388980757
242189,2.245068499839479
722199,1.835609228588572
328857,2.1977940980403026
590126,2.2232429969765066
626069,2.0823219696796955
806108,2.379503012590855
427970,2.419823038514411
585377,1.6107685277514379
588267,2.1748051275668314
443352,2.0020498620029215
886860,2.168627297414939
839797,2.0779965092294623
793342,2.1868271954809897
912414,2.2278665147476464
664316,3.0880509394858224
746314,2.4345496194338923
856635,2.4249246520355148
955951,2.1287787543492467
834781,1.9785925560275137
938462,2.13921611683112
330811,2.238239968210819
753554,2.256150521105
801782,1.9956615363827122
280911,2.363869242697714
927327,1.7890379656474409
265330,1.804254135482088
414630,2.1505892994520406
886698,2.252999070644832
455449,1.9891445030725325
604176,2.0071817720143637
278433,2.265607228096717
461633,2.4258219525176723
580075,1.960657281323456
450184,2.1015345126143914
626950,2.175576117482634
600390,2.0064355003916905
783457,2.012670972361348
427112,2.0722586708838535
489509,2.317672073337271
542239,2.205662509390132
165733,2.3271640573584134
472480,1.6195025390691096
819329,2.41634558139951
328893,2.6940179666040214
106170,2.048106358002912
249487,2.364108944627626
329827,2.1748649001009066
790182,2.1252743286414844
577801,2.4549612235005864
462717,2.181427217610164
292142,2.1509882694370166
232015,2.117685454847226
913360,2.440901270198922
834139,2.061211852619951
131632,2.3374760990846326
885205,1.9826662329180094
940788,2.167365447387962
513797,1.7108261679443246
886709,2.419998442660507
804621,2.3067993321061606
257568,2.049729792929889
888608,2.1871724007912348
885235,2.0639691029593217
230113,2.45492854572856
122686,2.3905278182019116
563679,2.153798754357872
820063,1.939431622382734
357500,2.513465298100065
483519,2.100000993605841
473854,1.870840717054471
833368,2.1282462734012086
479293,2.0954760175481293
129994,2.228255145021948
403463,2.4615219195079057
924886,2.3536227478276324
383462,2.1420165825031567
378597,2.1578901904329295
531861,2.1535473385668817
355539,2.354143623599071
945537,2.1703475525944325
565237,2.4699619859526374
468647,2.08524574227982
327787,2.139235486374749
299149,2.2508432268740237
244535,2.249990607477826
567333,2.201463684885198
601535,2.265241637333551
550134,2.1235388886261544
887943,2.401567155586287
853642,2.2832991218533025
682514,2.4009912098719397
403486,2.421650836575795
775358,2.1389022377746136
641986,2.159254387482249
137839,2.392109800140048
741513,2.1343658859969303
813684,1.4787185136665832
708632,2.295699595943087
869443,2.2598900249349243
246917,1.9738436962739911
211350,1.6789923420749262
895527,1.8077624398559882
593241,2.1528842831628454
299571,2.0401985126812234
792223,2.0254582818397284
978247,1.775553554311042
839170,2.468955095809253
721363,2.3691474159522876
758807,2.1237701409586864
111788,2.257823617127233
929307,2.3350593954459344
577072,2.076180394455323
763402,2.354134469536321
490375,1.936502579783652
146595,2.1799641237322036
160128,2.35619918345251
798814,2.3564947084181247
372527,2.367797911067225
656148,2.2681676253779313
479051,2.2400951376698415
986257,2.1764577621579924
127353,2.1469201338648367
716528,1.7903095732269911
228351,2.0680660641909814
804652,2.3552322291037924
890127,2.109660022833508
656224,2.3301177777436273
848179,2.170445642877948
410996,1.5955416854730502
618643,1.6148428017290817
299529,2.0928194958316206
464316,2.173406081360366
551486,2.2173118976408723
230858,2.1734126706063677
394078,2.0919657108254945
307494,1.555596628429685
318698,2.5303103628361576
148144,2.1030955545905163
488497,2.43878222795141
889356,2.2422729349758637
442307,1.558604465930274
833902,1.5801440353462641
713929,2.1880776382168152
307053,2.035581135937046
739564,2.510857223319565
914280,1.695333864662361
356437,2.640415655517974
518820,2.0916426729626756
386295,1.9942682283473054
185133,1.8795435089389427
690652,2.2438586463472245
814204,2.0007945274509904
433922,1.9321858669211633
986387,2.2047716710315854
880693,2.1997643631887938
352242,1.9947418773041725
226125,1.5342784853793259
146266,2.26995047376723
680084,2.2551627462428376
343047,2.19589273739544
509819,2.4346444820162625
346281,2.1099451969279257
395999,1.7347462546016863
766252,2.202791771473948
555282,1.8467075073362242
260836,2.1715428883958943
291185,2.2559000178292514
590994,1.774804380843357
448158,2.378079224750503
199691,2.422693127942425
648538,1.6174489183601872
331439,2.6189526660393283
247621,2.0517055373240085
357003,2.3150156438694873
271267,1.9030929289331016
643117,2.092595902732253
817868,2.286677559454845
398738,1.7079185339103944
287582,1.6468447329359202
331660,1.7614410331836161
271949,2.4924727394702937
471050,2.271732554468732
756703,2.3969667675918753
970738,2.410865046715818
122354,2.448531903424065
316418,2.4367493554602513
897013,2.4853391915000076
266685,2.339078879780549
527847,2.1174905003723348
218993,2.3110909590838635
318879,2.268336048054402
703958,2.268531518340606
195620,2.154283921155384
