id,predicted
274835,121
341471,289
187537,150
460554,148
263552,91
839239,133
148453,119
615510,148
524110,65
623800,162
336805,105
928619,109
893479,72
183748,107
798412,95
887969,193
378435,154
815458,499
866327,203
382419,74
361154,78
710190,105
969496,149
388178,117
538473,185
220021,280
361691,872
123895,165
967337,31
254631,38
349091,134
137692,104
294984,467
306828,139
546508,126
777089,91
397661,285
652460,168
728609,97
644133,79
614211,167
680535,130
249025,138
210667,48
624430,55
595158,194
728344,156
129368,60
224654,430
727900,102
495757,86
102103,957
171163,95
123974,180
250937,109
832240,135
174032,110
718511,361
445148,273
549674,79
816561,68
336899,133
851079,106
898340,102
192493,470
528251,141
350811,124
313428,104
578347,131
967769,165
162887,604
615969,118
874843,268
460240,145
188995,197
249755,148
752615,94
964596,193
338598,178
501366,197
236084,195
962556,220
327882,168
873476,110
517902,165
484170,1214
245962,72
703984,280
563790,97
370192,92
244937,257
354025,166
492075,152
908547,188
593339,135
132865,115
352805,123
866073,90
981579,113
698412,200
509919,116
728404,79
918583,126
142598,118
748669,98
849805,120
854612,155
653854,241
171115,101
215338,111
282460,94
623146,48
525303,119
710333,138
723025,137
915198,982
219351,133
974806,147
127439,139
545917,359
604503,158
872111,318
902296,231
122117,120
311771,51
153747,100
700394,116
679132,61
945515,292
576627,121
971541,125
634739,45
730245,151
222424,276
331421,183
779494,107
869093,104
410756,115
870991,63
245791,182
221660,517
893587,215
796133,82
446996,92
265128,124
451141,54
937273,97
980099,74
178198,80
399001,132
615721,277
639839,60
770421,258
556434,199
556802,271
960891,184
462890,89
914213,63
978734,129
253275,48
377673,109
518316,123
374419,466
431290,144
665390,100
478340,167
154693,1020
674452,97
996690,79
690816,181
988625,59
211247,271
239840,124
213741,1121
145685,172
967654,96
424169,74
523226,94
844826,136
145789,107
126114,132
887225,148
873560,291
216178,196
979156,296
599039,145
636960,139
929735,135
206893,92
582435,415
684099,198
206043,190
953405,91
759612,212
798857,107
699625,104
329028,86
450007,203
328665,136
824155,166
421705,83
855282,118
127237,93
203462,44
555303,42
336351,108
771018,107
303265,108
854673,112
555549,221
616867,179
258951,72
375956,190
677509,29
855617,143
621967,330
152043,129
386199,141
801399,61
155972,135
838656,93
665177,187
249000,186
103185,34
189391,187
345597,91
297864,115
563254,74
782950,150
437622,113
414748,84
788637,185
957811,192
530766,48
124289,127
739807,62
581098,175
302304,572
861825,377
792029,126
937168,593
192926,66
713028,144
980723,253
308175,210
730075,192
565893,207
852583,225
980750,161
725135,204
619255,263
987744,109
365846,54
758039,88
837730,993
713272,109
209033,199
452753,171
265521,77
771218,68
712978,575
439942,87
546916,151
599832,154
985162,151
496361,55
200340,172
479649,193
894512,177
618810,84
315196,94
149028,221
706627,131
385363,106
454455,159
242900,257
716914,43
416956,96
176979,89
905782,120
997190,170
164227,36
688196,87
203975,58
868223,53
411395,191
409577,33
314117,420
552483,121
429508,159
687195,484
755758,239
490045,142
862459,114
452312,36
988234,240
470937,120
695063,104
743830,65
505306,182
740612,124
816788,212
448856,74
888770,75
641615,643
502244,51
625363,143
376018,281
126964,170
948049,133
828013,56
919964,80
409721,152
709786,163
743158,197
665142,171
243061,41
372431,68
485096,171
858733,238
854050,294
476292,170
712910,177
437480,126
259388,109
990758,166
676577,332
836994,91
837761,135
931558,144
996321,152
708080,116
205859,112
881221,107
787157,112
623678,104
409394,191
281077,194
265347,194
503917,185
738780,142
500583,149
376418,135
598151,198
192161,86
211226,88
902184,175
686521,146
670534,171
130599,198
620063,169
858661,183
114136,136
677824,165
226701,112
496538,174
999729,57
274144,54
893395,55
220494,96
200455,103
593729,178
320434,139
794028,107
440272,120
495660,249
626411,169
283380,34
512166,63
193514,79
571901,122
285076,168
442794,104
991236,74
442635,63
473629,67
700083,117
804501,271
524312,350
770876,39
854114,234
515111,121
651819,56
886026,191
994292,154
855464,239
667201,71
853873,186
664886,121
540285,155
200446,223
384618,46
804678,169
991238,134
244619,101
261591,93
743058,151
471231,105
667469,89
704089,219
741750,124
709577,143
491446,46
223698,214
190546,44
581148,219
329285,40
161545,95
917221,512
515871,186
591972,34
630066,80
848432,50
766226,100
635444,49
418465,62
433735,48
327724,49
786337,97
369092,352
850615,46
127384,188
764427,94
249961,65
792199,34
222820,87
849105,220
940070,101
787604,184
161919,164
842154,159
367494,186
955159,356
809056,129
709762,43
724790,62
339531,158
102675,75
285718,107
416175,155
577887,184
615804,221
375927,51
881054,47
936752,63
769482,122
501918,125
293970,97
586488,47
459051,114
518516,148
548838,142
310639,138
236615,50
629351,52
822435,107
469656,215
466490,87
232880,385
262605,219
278775,238
947364,54
533886,44
380417,183
342468,55
699814,71
373951,50
325252,112
682799,229
815046,63
238980,134
220310,50
203421,89
453928,596
352211,750
390590,451
727941,190
827701,461
956371,132
771004,92
432377,152
415532,92
898987,51
437208,53
462074,51
991625,91
333518,80
919416,193
925827,176
532735,126
684879,531
539043,196
432585,61
583051,159
697608,131
105178,162
845378,104
936609,388
686163,382
990276,65
828973,408
465524,288
451936,342
253018,307
361296,116
574154,173
974861,159
278273,304
526846,73
197627,140
585943,53
381787,50
146166,49
183086,158
661862,191
852174,116
993039,138
312809,43
270110,45
927157,223
680979,192
220989,80
424108,255
160830,151
351779,130
736704,117
548706,268
783889,167
408458,264
571022,184
117979,269
996426,58
468726,344
402282,356
392696,181
237860,172
740419,188
657084,178
386954,205
705923,101
889581,162
504042,113
199530,265
250329,226
525883,49
888820,114
780130,130
262076,234
540871,163
734435,178
390220,123
527542,129
979592,261
772011,159
657342,118
832336,154
939534,108
462901,461
784289,1825
609734,168
756625,99
488160,89
751897,179
411750,91
823961,36
392054,57
945742,264
669579,977
226402,50
980378,43
534283,272
190570,445
685155,159
420327,155
317452,38
510507,243
475380,35
539233,35
392309,152
804181,52
662496,69
231266,165
990100,70
887326,65
486258,59
156187,251
795796,74
576615,62
616805,211
494906,94
343126,141
855670,150
814240,197
705782,96
786934,203
182692,225
936647,263
967234,167
802446,154
186364,165
156388,108
431122,177
577206,215
515400,154
497134,133
756979,236
720658,203
591395,157
903143,99
436705,214
655833,99
889530,267
974350,224
555402,105
709146,158
320189,65
534194,73
209559,177
599881,195
470716,56
743115,176
441503,164
814999,107
772905,154
327472,196
437686,210
390824,455
969282,98
203872,104
512270,147
386596,262
958078,110
842268,176
895347,56
480592,143
293053,156
343886,109
437333,92
577621,430
207707,187
896901,58
658519,48
359892,219
226896,117
750930,168
107814,156
418146,339
240390,46
410478,282
238076,48
508876,193
534250,111
202281,215
961707,57
760717,60
118695,144
414226,82
835701,147
331115,52
812735,206
802092,141
164414,130
117468,60
336459,107
863561,151
888427,130
742947,506
484645,203
777245,292
921833,63
976224,287
759144,62
700425,176
216119,84
356759,163
269959,45
645134,150
472022,235
655923,128
654608,178
235308,150
819502,625
460254,114
456521,147
343655,173
793477,113
309094,302
751734,165
547393,144
265187,141
233044,196
445657,52
648859,172
681398,172
158621,125
783778,92
609640,121
492080,178
726456,274
515674,148
242189,173
722199,118
328857,168
590126,140
626069,112
806108,384
427970,260
585377,34
588267,90
443352,113
886860,134
839797,153
793342,126
912414,207
664316,471
746314,130
856635,224
955951,112
834781,115
938462,116
330811,178
753554,185
801782,113
280911,325
927327,72
265330,75
414630,168
886698,154
455449,52
604176,106
278433,161
461633,232
580075,104
450184,72
626950,150
600390,72
783457,80
427112,185
489509,167
542239,198
165733,214
472480,34
819329,344
328893,430
106170,159
249487,215
329827,134
790182,110
577801,265
462717,133
292142,141
232015,99
913360,296
834139,105
131632,197
885205,142
940788,123
513797,67
886709,239
804621,224
257568,165
888608,104
885235,94
230113,239
122686,269
563679,172
820063,69
357500,358
483519,107
473854,75
833368,126
479293,116
129994,214
403463,156
924886,234
383462,222
378597,166
531861,171
355539,228
945537,149
565237,208
468647,118
327787,136
299149,182
244535,200
567333,142
601535,140
550134,150
887943,252
853642,247
682514,255
403486,267
775358,79
641986,150
137839,321
741513,144
813684,28
708632,318
869443,253
246917,77
211350,45
895527,100
593241,120
299571,112
792223,123
978247,71
839170,308
721363,209
758807,126
111788,242
929307,340
577072,118
763402,277
490375,71
146595,159
160128,220
798814,260
372527,190
656148,173
479051,147
986257,114
127353,116
716528,55
228351,169
804652,307
890127,142
656224,376
848179,129
410996,31
618643,50
299529,129
464316,159
551486,247
230858,159
394078,108
307494,51
318698,203
148144,79
488497,222
889356,191
442307,31
833902,43
713929,102
307053,121
739564,612
914280,61
356437,493
518820,178
386295,289
185133,74
690652,139
814204,59
433922,68
986387,190
880693,170
352242,112
226125,37
146266,209
680084,160
343047,125
509819,261
346281,82
395999,62
766252,162
555282,44
260836,143
291185,421
590994,50
448158,253
199691,261
648538,42
331439,648
247621,128
357003,277
271267,86
643117,122
817868,213
398738,91
287582,48
331660,66
271949,320
471050,207
756703,317
970738,297
122354,227
316418,235
897013,296
266685,221
527847,133
218993,226
318879,199
703958,213
195620,183
946708,120
312295,189
317306,107
681316,104
230758,115
769370,611
771733,189
470714,242
577891,105
905267,189
311708,139
757179,134
467430,110
872028,226
455526,239
684778,119
488059,47
353740,62
431249,239
196055,176
397693,329
471400,184
117935,209
992803,150
657132,80
776193,92
850213,163
963040,118
685943,146
844027,37
283003,97
462034,298
338912,220
580161,679
295237,218
633386,399
463035,166
757152,35
308407,51
691786,124
781866,125
102301,153
275860,146
277483,391
162367,37
468257,170
565212,66
991674,84
484444,202
711102,85
479853,131
631345,168
869661,103
598791,130
451429,177
667842,102
336283,406
183425,181
460227,208
664633,254
784938,127
890806,67
180577,192
477117,101
502762,99
921056,89
678857,163
660106,177
136147,127
703739,84
335811,80
331640,415
222329,134
343772,122
986961,218
526461,127
314201,92
119623,83
781060,86
527688,1642
502460,118
367049,127
239976,233
856419,121
235041,453
396631,194
839057,188
452494,295
896126,298
285991,142
704119,242
352856,113
187987,172
957138,66
897653,336
717288,111
313847,117
713953,218
458337,193
437252,80
873089,264
924110,194
906437,150
969191,172
142736,145
832728,77
202608,254
920226,119
701826,196
834577,126
819983,245
451610,123
686756,258
240032,74
976997,101
883047,401
804266,103
900425,196
341075,229
749041,165
211613,274
832750,173
921365,167
272253,180
161456,296
139911,166
513644,105
153207,89
339020,130
855565,59
125225,95
838769,364
181794,172
770233,123
480907,124
151586,92
102627,130
657641,206
475084,524
361627,222
331955,158
158383,234
338178,206
767349,96
186399,286
430048,176
931869,240
703491,150
329230,81
184048,3187
611858,90
836603,101
782401,73
377198,217
105079,233
751372,95
364831,191
467427,126
366976,116
318531,181
673178,94
529538,86
553957,92
203370,536
694555,220
355045,172
728029,270
317968,60
677667,203
772204,173
694857,455
596208,196
578089,192
153419,177
690265,297
782202,180
126625,116
850842,42
530400,255
951265,167
942700,191
875856,304
392985,141
138979,67
892094,113
595688,100
635839,57
932952,105
257141,165
887453,159
653804,170
767032,221
266741,241
577195,251
524480,232
285244,195
846323,74
315585,173
590364,161
816890,150
831375,495
227781,276
230014,394
828418,131
551562,167
550106,52
732261,129
275866,448
810869,120
714085,118
573107,170
407048,160
424238,91
129266,134
975839,92
552699,73
328690,178
579059,227
341749,144
644859,115
411195,152
573952,86
775302,171
385970,123
929352,195
542943,134
153467,197
218807,64
354951,301
939300,146
555671,74
883728,50
795725,219
262865,199
298818,90
690243,115
272926,120
529646,172
571506,52
918676,482
444029,123
321314,51
813105,572
223492,173
418386,44
180737,26
503080,136
916620,93
183688,343
480384,87
343079,157
876211,75
148163,156
591152,30
893483,337
853184,153
193772,137
777393,62
133871,125
957291,216
962967,107
380966,168
419140,80
536617,144
869689,148
797940,163
461415,116
711025,266
408153,159
787993,93
664344,516
153251,152
476506,86
918484,119
828997,66
569873,156
191781,137
248327,1511
252506,160
637986,134
677754,109
438688,112
450263,48
736428,63
235994,92
703645,155
715477,61
451382,176
866986,115
265402,292
530977,169
942068,437
954146,112
369657,224
207930,168
412208,43
665560,98
556635,1978
439475,77
629544,605
113881,145
968905,162
144243,42
100602,165
479330,156
617028,53
989855,145
784336,131
411391,171
147144,282
718401,178
124379,315
447670,106
536257,604
951200,102
568737,131
548053,161
105017,2605
361192,33
759368,143
496039,161
714317,71
650329,269
257318,99
541109,263
352663,118
256562,85
865273,183
375844,134
722600,130
951190,101
720149,1639
709490,93
285838,141
756279,169
674252,188
162444,277
602517,161
615019,165
951372,253
244531,184
449538,123
794240,156
534636,236
970763,195
805890,227
310324,106
180757,90
471532,212
553396,174
331824,36
482291,135
146396,252
163537,99
122125,158
421122,504
680880,119
287538,41
730441,123
978599,121
618041,124
552485,99
840122,987
771786,116
426759,106
992990,124
795015,246
584607,123
154310,31
366537,96
886098,233
881690,34
116553,348
506968,83
126583,85
101648,221
504901,105
606251,90
828283,183
543335,424
516313,150
493198,193
786942,81
490222,128
112263,190
629016,169
320092,276
539423,249
586882,119
307304,272
449203,179
558760,167
843949,125
682609,234
913994,48
386243,57
241620,115
562322,123
186993,154
116072,57
243675,146
364337,190
665781,139
259068,66
354882,173
469548,694
764862,333
672958,90
267771,117
710097,189
753291,217
807495,423
350804,158
641456,47
787288,354
409127,92
705573,149
377683,44
901706,148
105447,404
595507,154
782827,106
148781,107
618139,164
661738,155
393553,151
197794,186
793559,108
526752,100
475849,380
154841,278
352441,268
156555,134
340318,183
407011,190
784555,140
880124,174
214751,478
542839,129
225205,318
571932,202
500015,221
319857,155
212193,142
597823,146
289961,360
156607,277
160590,424
991961,127
722058,108
808689,122
764538,522
604789,44
856440,142
240962,44
220481,427
605852,97
663002,165
734695,232
785638,277
122088,400
830054,160
806590,370
107299,287
764079,555
544224,1015
525882,84
385564,42
729305,135
425746,120
775987,100
821037,149
420786,146
583619,273
821891,144
174615,334
823555,179
565629,145
383267,392
620922,113
718616,462
872746,154
177313,105
387601,128
746037,298
988997,243
257643,315
379974,186
230737,772
693085,114
933439,33
392128,130
192723,76
541093,105
200837,307
442723,181
891249,150
923461,92
705439,37
329918,143
874947,159
340262,245
702155,272
260659,81
826052,136
830395,106
160299,394
569082,78
821418,364
372092,338
782003,125
510214,46
432167,127
295131,129
800542,181
621511,77
493473,173
466386,171
854966,182
275111,67
400838,112
994914,195
832672,203
976464,34
723852,41
783183,46
828554,138
782037,77
913423,45
285920,58
700773,122
409328,124
530124,97
916773,146
553500,138
984386,134
169509,87
605334,162
734099,110
870432,231
192004,223
751147,170
447219,47
174221,161
236939,425
425899,120
697064,197
894818,343
223853,249
516777,45
576260,130
287579,158
974933,290
141431,87
118432,251
136560,46
691709,844
944220,210
892750,369
880452,115
225715,35
521547,62
999381,65
789889,104
103210,150
147930,774
359268,880
173686,880
399674,840
650215,840
500779,170
984876,92
100601,597
790080,125
308754,58
306996,238
692712,90
840245,70
933742,74
394488,230
686300,389
750353,116
773842,67
345735,67
101080,312
533482,87
473785,352
402216,150
519916,244
200972,163
596316,239
267029,170
689588,369
884943,770
857445,99
902029,158
726572,125
360935,508
166951,90
126113,323
958968,101
322535,67
730314,123
312923,197
825835,129
834458,90
128572,56
114254,43
363219,138
822367,91
783842,272
861959,149
280076,116
622404,72
681635,174
892577,58
982496,112
250885,269
475418,203
146173,245
557460,358
562433,338
822464,549
990410,135
214243,160
239441,167
484288,34
439611,45
307558,124
499664,322
594306,107
107698,92
158107,128
729129,267
568798,213
898743,162
120612,261
188261,79
764684,217
302034,75
185573,174
675919,49
988523,165
606261,192
446867,637
106402,119
188054,221
927130,225
228021,117
646968,669
614428,720
712960,505
536862,164
329072,124
644078,47
367176,47
229771,47
181194,124
608069,109
415884,43
543403,100
103493,96
407341,149
411115,35
281113,120
948735,118
152196,146
103642,195
423232,213
112031,74
443166,169
534498,189
625997,96
887479,104
506575,199
784513,167
983892,462
177156,223
282331,34
231984,35
103293,223
417377,416
961008,82
432215,99
647142,113
623775,219
803538,36
162905,37
580618,138
622659,104
458872,58
969147,127
572767,178
824912,182
697208,77
609371,205
206462,139
905665,95
419616,121
726907,173
966075,59
896141,97
291786,26
860140,216
470347,275
241152,83
349822,96
428347,174
404458,83
534407,106
592292,27
462089,199
825561,118
607299,516
374756,102
962318,82
918089,168
144868,51
258633,147
393157,161
500610,192
239856,114
594540,48
685372,235
562196,162
707341,108
637461,312
701809,307
539159,99
955928,186
633059,311
250365,140
898730,459
470707,183
441213,95
498431,97
146331,56
791573,100
283272,153
710404,173
686001,328
313727,77
144391,195
558386,55
415309,87
633063,258
961437,444
508253,646
117852,207
212030,92
882262,246
891889,100
213848,348
849017,108
387384,418
391275,289
303609,321
221474,128
761762,94
367001,272
437176,147
319999,153
429877,320
276988,106
358181,144
240168,47
258538,468
198161,175
433706,23
343080,154
634187,508
935669,112
261958,101
834424,77
200187,233
500251,57
757651,161
575454,244
827488,111
209641,101
482244,292
699217,293
892781,180
149236,63
470362,98
531963,229
798223,391
554808,180
628198,187
115942,132
845611,82
169859,180
264747,1532
861805,98
523049,158
238650,155
521427,197
245006,237
867355,216
939107,236
916388,268
246707,306
351101,268
795762,126
625733,286
784622,127
845792,53
691640,53
142324,99
498471,34
345602,46
238780,36
680607,102
547399,204
206657,85
967202,54
256206,43
567955,114
698752,296
885681,510
717691,100
573407,200
530310,135
900366,109
710177,470
592974,172
930397,859
324367,136
872667,107
394333,257
273183,79
724598,114
176428,102
123978,172
293827,232
282010,50
771255,249
134893,177
202761,166
853190,224
570141,176
358816,139
526823,120
247141,42
178979,104
243851,132
647844,112
136910,169
442922,95
313123,90
768559,90
574496,102
424160,95
536268,93
534183,87
178106,80
619134,117
171089,239
618165,80
595656,185
718734,175
866331,210
799768,39
991318,145
878569,110
520061,121
946904,130
642005,1628
657009,214
414729,119
647446,69
838058,117
518434,202
582963,222
675351,300
746097,80
548257,85
650609,184
913791,81
756421,512
714412,366
879525,326
172935,92
635718,107
543581,166
564336,337
679115,555
175800,166
406071,94
229427,163
502476,188
454119,255
399942,162
839557,229
691759,91
355304,97
704003,1153
719429,120
653384,98
465961,1121
564419,117
563109,161
235646,191
416802,179
392789,46
928491,116
999026,226
352166,140
187172,177
492216,114
467107,229
585918,258
134977,171
839165,147
330025,147
416884,124
550435,167
368963,111
280785,267
911106,107
121652,177
394045,102
387743,99
804230,321
864900,603
396552,49
863651,106
200495,176
171102,285
577379,282
762653,72
277114,114
352363,227
550714,80
679271,202
558455,261
156514,111
164272,101
646473,111
335038,103
947655,130
393636,74
655708,125
615301,134
579225,37
380177,175
692285,146
411814,187
771933,471
288369,64
545411,835
256558,70
484696,741
692251,140
613283,194
609025,205
235013,202
461919,107
201162,82
547605,199
251621,78
517285,187
121591,91
548210,118
451670,155
631880,137
898783,112
512328,45
457335,82
376230,176
453207,125
678812,168
816450,2182
246691,64
334898,147
448660,177
996104,91
223378,280
941128,150
560040,94
281613,92
438642,137
594920,99
314335,198
530960,198
941914,183
709433,153
614177,59
524621,81
362473,252
130480,166
269519,185
309178,58
187054,95
353774,99
386814,194
851251,198
455177,363
585332,837
946846,893
213831,698
283061,656
477148,955
432815,163
833240,129
407296,1330
294055,1070
266558,91
113966,93
303996,84
106797,64
294425,212
181237,457
171602,185
728780,1090
514362,123
354461,118
116772,154
231800,57
865120,261
238387,51
252044,74
221018,202
801848,115
872322,88
137712,99
246188,82
885153,138
101532,42
668991,130
701042,1031
299048,64
626518,77
165747,129
297270,233
767961,53
278067,136
240156,95
909780,97
587042,156
749283,94
176509,99
936541,120
699416,161
870138,124
170700,99
759429,126
945530,87
699409,212
932754,134
413375,47
311950,93
303782,152
263594,87
392576,86
595528,44
484505,814
392835,108
233971,31
252091,25
246531,155
889991,66
987794,77
420597,37
220407,134
991423,299
621344,208
515818,122
533393,151
584859,509
395393,125
937613,98
663260,95
978446,119
633742,259
548578,87
848285,152
582772,125
552408,403
492168,173
791211,200
773369,236
602752,67
637597,131
273512,127
512858,41
341042,145
828507,192
526271,54
321196,122
363145,162
336096,127
754118,98
618546,577
389900,683
123977,142
374473,1576
637906,2762
397047,121
152874,103
394873,214
366176,76
235835,56
104314,130
999777,178
874905,66
841424,1993
454143,112
522318,177
904364,120
240798,211
989647,138
925247,212
234929,239
610732,254
432880,94
786118,104
680019,103
661237,243
347344,52
631011,69
973382,141
998191,39
642647,155
130100,104
456356,320
992584,173
501854,281
195043,293
578319,118
790292,133
935605,172
337726,267
979407,65
944526,177
340624,131
214335,188
507036,143
712228,71
520328,169
693573,139
795992,196
316532,251
291753,192
811451,83
326573,211
289946,174
938200,426
144256,162
171730,120
236418,51
650667,253
521424,184
131252,252
471073,267
944335,201
729661,279
528452,154
629573,32
752904,122
238329,240
520034,534
343380,149
378457,280
239083,139
297698,446
343587,71
725230,73
740064,117
481217,208
118101,171
845026,243
418065,109
157503,130
490281,369
752247,69
182882,101
950286,155
240297,326
202556,310
495787,106
121676,100
425464,74
274785,77
124400,314
659878,42
444462,126
779017,242
371521,454
645171,50
708331,251
602707,233
659728,254
757189,283
689372,417
748725,28
391989,195
685618,323
589249,387
525968,260
304628,237
545455,234
186574,179
574638,82
960861,325
495574,182
164313,203
179681,270
316324,373
662008,188
225653,170
540179,137
205811,134
155393,232
643292,212
928493,90
326099,141
991022,71
768284,190
111929,333
983054,242
810908,185
315990,114
132299,110
219308,125
129557,121
132024,316
263916,253
917082,136
383716,453
248013,310
769040,152
346213,72
715796,308
757105,39
973552,506
528700,67
626400,44
833688,152
888659,457
977944,35
498799,130
523027,29
278152,253
555018,187
901933,158
454773,160
272056,51
569797,98
552270,220
432744,28
237520,152
367727,100
258483,146
487008,276
975613,229
763460,303
325439,95
540788,64
904903,315
815289,237
833416,93
857018,150
217653,75
302565,166
628457,60
877443,44
942615,138
245807,222
424852,155
992312,107
564459,111
108127,550
582322,121
298318,203
547753,345
688511,101
211341,53
131627,179
917797,94
312578,83
717243,52
741522,359
291003,108
377787,46
317290,2026
593454,45
934688,61
522439,114
806418,101
660647,161
426950,211
176536,164
694071,74
447266,112
801868,164
418725,128
755097,218
733155,56
108074,61
694951,144
892604,123
574295,135
856883,63
456098,144
331973,117
697105,43
663987,108
561840,58
606180,112
219746,106
912466,178
627381,145
632693,115
633438,231
614743,250
824521,94
311130,102
664857,223
936296,230
984468,240
374424,117
915995,83
248406,166
454068,42
838624,141
350620,505
887150,172
620203,188
328068,35
292050,155
662074,131
156416,42
954246,107
258913,77
943931,286
169344,82
236521,54
802937,174
176659,120
929918,111
252316,182
226067,58
175215,190
632920,371
273794,274
872364,316
849486,661
931309,977
714141,103
682398,182
148556,136
920095,84
899855,219
536972,87
534474,136
616720,41
704580,104
213397,175
281490,200
220204,87
393208,100
191193,247
945754,61
748665,124
183886,251
856831,119
327816,201
264460,128
125906,79
242026,118
926894,171
196969,112
297465,66
467538,99
330513,106
512517,217
507542,141
129200,270
239627,226
840734,116
223401,217
678468,181
837112,128
274978,188
963042,208
144617,76
569837,38
724690,140
995726,201
849656,103
464463,154
650986,97
647861,55
493653,66
572337,170
701850,40
886186,41
832591,143
447426,149
681822,165
149723,112
558330,121
776650,282
715484,240
404558,121
553543,116
540448,95
685641,158
531087,74
427358,41
930198,55
468428,56
926336,53
675479,54
745143,54
615421,55
334962,55
410261,198
136025,56
467819,63
258281,43
609563,129
878244,189
177936,189
234034,190
880404,102
644860,193
380058,56
561766,110
207460,270
881288,59
209383,55
590750,57
400068,90
420172,53
703915,53
212897,244
348993,280
549833,172
788792,128
668262,108
631248,113
300394,234
218420,150
963126,134
961581,364
772701,128
386533,20
292742,128
753067,82
637234,500
475840,154
754068,110
334116,33
928690,358
949949,463
886256,748
552341,304
745192,295
689538,609
372817,172
605280,786
573424,121
629876,130
250172,173
620597,116
390406,386
578814,142
407255,84
353662,63
259575,114
805910,195
302105,214
384880,93
439420,60
224391,195
481583,356
643564,567
838953,129
874463,130
185412,171
851054,107
756589,146
645035,189
892787,283
601309,61
573012,26
711500,145
497212,125
825394,183
145675,139
760807,320
898777,221
357862,107
207937,290
866153,52
257485,420
697808,57
282415,52
610658,453
225823,62
763018,428
149439,205
639228,96
709562,139
867788,215
174475,175
677409,116
182513,80
660358,118
414345,79
573902,134
500442,116
441424,117
306861,71
394258,41
154823,189
709779,171
314459,138
254467,164
220819,109
858984,93
109819,92
792820,144
595838,46
887490,60
559662,85
917050,59
458575,61
565353,257
449892,335
744883,58
726424,103
757334,63
420723,60
488152,62
612763,173
127113,201
464380,789
555746,249
271125,92
912579,74
814833,28
962924,402
703097,53
774015,65
464295,300
449503,54
166318,29
229923,110
314618,54
725780,239
175780,189
762101,320
986692,663
668805,125
133167,171
563042,66
965569,73
980547,56
893997,68
497227,248
509763,127
979969,203
842593,316
653336,393
429069,610
751826,291
609757,103
322201,99
292934,67
412611,82
980847,152
256962,204
591196,118
965828,121
721772,118
599572,169
205534,160
332470,24
235016,267
283331,80
343691,48
375601,101
562368,37
804116,359
261588,275
874298,155
652434,63
